LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
781,WTC,1,1,942
792,WTC,1,1,942
803,WTC,1,1,942
814,WTC,1,1,942
825,WTC,1,1,942
836,WTC,1,1,942
847,WTC,1,1,942
858,WTC,1,1,942
869,WTC,1,1,942
880,WTC,1,1,942
892,WTC,1,1,942
903,WTC,1,1,942
914,WTC,1,1,942
925,WTC,1,1,152
936,WTC,1,1,152
947,WTC,1,1,152
958,WTC,1,1,152
969,WTC,1,1,152
980,WTC,1,1,152
991,WTC,1,1,152
1003,WTC,1,1,152
1014,WTC,1,1,152
1025,WTC,1,1,152
1036,WTC,1,1,152
1047,WTC,1,1,152
1058,WTC,1,1,152
1069,WTC,1,1,152
1080,WTC,1,1,152
1091,WTC,1,1,152
1102,WTC,1,1,152
1115,WTC,1,1,152
1126,WTC,1,1,152
1137,WTC,1,1,152
1148,WTC,1,1,152
1159,WTC,1,1,152
1170,WTC,1,1,152
1181,WTC,1,1,152
1182,WTC,1,1,152
1183,WTC,1,1,152
1184,WTC,1,1,152
1186,WTC,1,1,152
1187,WTC,1,1,152
1188,WTC,1,1,152
1189,WTC,1,1,152
1190,WTC,1,1,152
1191,WTC,1,1,152
1192,WTC,1,1,152
1193,WTC,1,1,152
1194,WTC,1,1,152
1195,WTC,1,1,152
1197,WTC,1,1,152
1198,WTC,1,1,152
1199,WTC,1,1,152
1200,WTC,1,1,152
1201,WTC,1,1,152
1202,WTC,1,1,152
1203,WTC,1,1,152
1204,WTC,1,1,152
1205,WTC,1,1,152
1206,WTC,1,1,152
1208,WTC,1,1,152
1209,WTC,1,1,152
1210,WTC,1,1,152
1211,WTC,1,1,152
1212,WTC,1,1,152
1213,WTC,1,1,152
1214,WTC,1,1,152
1215,WTC,1,1,152
1216,WTC,1,1,152
1217,WTC,1,1,152
1219,WTC,1,1,152
1220,WTC,1,1,152
1221,WTC,1,1,152
1222,WTC,1,1,152
1223,WTC,1,1,152
1224,WTC,1,1,152
1225,WTC,1,1,152
1226,WTC,1,1,152
1227,WTC,1,1,152
1228,WTC,1,1,152
1230,WTC,1,1,152
1231,WTC,1,1,152
1232,WTC,1,1,152
1233,WTC,1,1,152
1234,WTC,1,1,152
1235,WTC,1,1,152
1236,WTC,1,1,152
1237,WTC,1,1,152
1238,WTC,1,1,152
1239,WTC,1,1,152
1241,WTC,1,1,152
1242,WTC,1,1,152
1243,WTC,1,1,152
1244,WTC,1,1,152
1245,WTC,1,1,152
1246,WTC,1,1,152
1247,WTC,1,1,152
1248,WTC,1,1,152
1249,WTC,1,1,152
1250,WTC,1,1,152
1252,WTC,1,1,152
1253,WTC,1,1,152
1254,WTC,1,1,152
1255,WTC,1,1,152
1256,WTC,1,1,152
1257,WTC,1,1,942
1258,WTC,1,1,942
1259,WTC,1,1,942
1260,WTC,1,1,942
1261,WTC,1,1,942
1263,WTC,1,1,942
1264,WTC,1,1,942
1265,WTC,1,1,942
1266,WTC,1,1,942
1267,WTC,1,1,942
1268,WTC,1,1,942
1269,WTC,1,1,942
1270,WTC,1,1,942
1271,WTC,1,1,942
1272,WTC,1,1,942
1274,WTC,1,1,942
1275,WTC,1,1,942
1276,WTC,1,1,942
1277,WTC,1,1,942
1278,WTC,1,1,942
1279,WTC,1,1,942
1280,WTC,1,1,942
1281,WTC,1,1,942
1282,WTC,1,1,942
1283,WTC,1,1,942
1286,WTC,1,1,942
1287,WTC,1,1,942
1288,WTC,1,1,942
1289,WTC,1,1,942
1290,WTC,1,1,942
1291,WTC,1,1,942
1292,WTC,1,1,942
1293,WTC,1,1,942
1294,WTC,1,1,942
1295,WTC,1,1,942
1297,WTC,1,1,942
1298,WTC,1,1,942
1299,WTC,1,1,942
1300,WTC,1,1,942
1301,WTC,1,1,942
1302,WTC,1,1,942
1303,WTC,1,1,942
1304,WTC,1,1,942
1305,WTC,1,1,942
1306,WTC,1,1,942
1308,WTC,1,1,942
1309,WTC,1,1,942
1310,WTC,1,1,942
1311,WTC,1,1,942
1312,WTC,1,1,942
1313,WTC,1,1,942
1314,WTC,1,1,942
1315,WTC,1,1,942
1316,WTC,1,1,942
1317,WTC,1,1,942
1319,WTC,1,1,942
1320,WTC,1,1,942
1321,WTC,1,1,942
1322,WTC,1,1,942
1323,WTC,1,1,942
1324,WTC,1,1,942
1325,WTC,1,1,942
1326,WTC,1,1,942
1327,WTC,1,1,942
1328,WTC,1,1,942
1330,WTC,1,1,942
1331,WTC,1,1,942
1332,WTC,1,1,942
1333,WTC,1,1,942
1334,WTC,1,1,942
1335,WTC,1,1,942
1336,WTC,1,1,942
1337,WTC,1,1,942
1338,WTC,1,1,942
1339,WTC,1,1,942
1341,WTC,1,1,942
1342,WTC,1,1,942
1343,WTC,1,1,942
1344,WTC,1,1,942
1345,WTC,1,1,942
1346,WTC,1,1,942
1347,WTC,1,1,152
1348,WTC,1,1,152
1349,WTC,1,1,152
1350,WTC,1,1,152
1352,WTC,1,1,152
1353,WTC,1,1,152
1354,WTC,1,1,152
1355,WTC,1,1,152
1356,WTC,1,1,152
1357,WTC,1,1,152
1358,WTC,1,1,152
1359,WTC,1,1,152
1360,WTC,1,1,152
1361,WTC,1,1,152
1363,WTC,1,1,152
1364,WTC,1,1,152
1365,WTC,1,1,152
1366,WTC,1,1,152
1367,WTC,1,1,152
1368,WTC,1,1,152
1369,WTC,1,1,152
1370,WTC,1,1,152
1371,WTC,1,1,152
1372,WTC,1,1,152
1374,WTC,1,1,152
1375,WTC,1,1,152
1376,WTC,1,1,152
1377,WTC,1,1,152
1378,WTC,1,1,152
1379,WTC,1,1,152
1380,WTC,1,1,152
1381,WTC,1,1,152
1382,WTC,1,1,152
1383,WTC,1,1,152
1385,WTC,1,1,152
1386,WTC,1,1,152
1387,WTC,1,1,152
1388,WTC,1,1,152
1389,WTC,1,1,152
1390,WTC,1,1,152
1391,WTC,1,1,152
1392,WTC,1,1,152
1393,WTC,1,1,152
1394,WTC,1,1,152
1397,WTC,1,1,152
1398,WTC,1,1,152
1399,WTC,1,1,152
1400,WTC,1,1,152
1401,WTC,1,1,152
1402,WTC,1,1,152
1403,WTC,1,1,152
1404,WTC,1,1,152
1405,WTC,1,1,152
1406,WTC,1,1,152
1408,WTC,1,1,152
1409,WTC,1,1,152
1410,WTC,1,1,152
1411,WTC,1,1,152
1412,WTC,1,1,152
1413,WTC,1,1,152
1414,WTC,1,1,152
1415,WTC,1,1,152
1416,WTC,1,1,152
1417,WTC,1,1,152
1419,WTC,1,1,152
1420,WTC,1,1,152
1421,WTC,1,1,152
1422,WTC,1,1,152
1423,WTC,1,1,152
1424,WTC,1,1,152
1425,WTC,1,1,152
1426,WTC,1,1,152
1427,WTC,1,1,152
1428,WTC,1,1,152
1430,WTC,1,1,152
1431,WTC,1,1,152
1432,WTC,1,1,152
1433,WTC,1,1,152
1434,WTC,1,1,152
1435,WTC,1,1,152
1436,WTC,1,1,152
1437,WTC,1,1,152
1438,WTC,1,1,152
1439,WTC,1,1,152
1441,WTC,1,1,152
1442,WTC,1,1,152
1443,WTC,1,1,152
1444,WTC,1,1,152
1445,WTC,1,1,152
1446,WTC,1,1,152
1447,WTC,1,1,152
1448,WTC,1,1,152
1449,WTC,1,1,152
1450,WTC,1,1,152
1452,WTC,1,1,152
1453,WTC,1,1,152
1454,WTC,1,1,152
1455,WTC,1,1,152
1456,WTC,1,1,152
1457,WTC,1,1,152
1458,WTC,1,1,152
1459,WTC,1,1,152
1460,WTC,1,1,152
1461,WTC,1,1,152
1463,WTC,1,1,152
1464,WTC,1,1,152
1465,WTC,1,1,152
1466,WTC,1,1,152
1467,WTC,1,1,152
1468,WTC,1,1,152
1469,WTC,1,1,152
1470,WTC,1,1,152
1471,WTC,1,1,152
1472,WTC,1,1,152
1474,WTC,1,1,152
1475,WTC,1,1,152
1476,WTC,1,1,152
1477,WTC,1,1,152
1478,WTC,1,1,152
1479,WTC,1,1,152
1480,WTC,1,1,152
1481,WTC,1,1,152
1482,WTC,1,1,152
1483,WTC,1,1,152
1485,WTC,1,1,152
1486,WTC,1,1,152
1487,WTC,1,1,152
1488,WTC,1,1,152
1489,WTC,1,1,152
1490,WTC,1,1,152
1491,WTC,1,1,152
1492,WTC,1,1,152
1493,WTC,1,1,152
1494,WTC,1,1,152
1496,WTC,1,1,152
1497,WTC,1,1,152
1498,WTC,1,1,152
1499,WTC,1,1,152
1500,WTC,1,1,152
1501,WTC,1,1,152
1502,WTC,1,1,152
1503,WTC,1,1,152
1504,WTC,1,1,152
1505,WTC,1,1,152
1508,WTC,1,1,152
1509,WTC,1,1,152
1510,WTC,1,1,152
1511,WTC,1,1,152
1512,WTC,1,1,152
1513,WTC,1,1,152
1514,WTC,1,1,152
1515,WTC,1,1,152
1516,WTC,1,1,152
1517,WTC,1,1,152
1519,WTC,1,1,152
1520,WTC,1,1,152
1521,WTC,1,1,152
1522,WTC,1,1,152
1523,WTC,1,1,152
1524,WTC,1,1,152
1525,WTC,1,1,152
1526,WTC,1,1,152
1527,WTC,1,1,152
1528,WTC,1,1,152
1530,WTC,1,1,152
1531,WTC,1,1,152
1532,WTC,1,1,152
1533,WTC,1,1,152
1534,WTC,1,1,152
1535,WTC,1,1,152
1536,WTC,1,1,152
1537,WTC,1,1,152
1538,WTC,1,1,152
1539,WTC,1,1,964
1541,WTC,1,1,964
1542,WTC,1,1,964
1543,WTC,1,1,964
1544,WTC,1,1,964
1545,WTC,1,1,964
1546,WTC,1,1,964
1547,WTC,1,1,964
1548,WTC,1,1,964
1549,WTC,1,1,964
1550,WTC,1,1,964
1552,WTC,1,1,964
1553,WTC,1,1,942
1554,WTC,1,1,942
1555,WTC,1,1,942
1556,WTC,1,1,942
1557,WTC,1,1,942
1558,WTC,1,1,942
1559,WTC,1,1,942
1560,WTC,1,1,942
1561,WTC,1,1,942
1563,WTC,1,1,942
1564,WTC,1,1,942
1565,WTC,1,1,942
1566,WTC,1,1,152
1567,WTC,1,1,152
1568,WTC,1,1,152
1569,WTC,1,1,152
1570,WTC,1,1,152
1571,WTC,1,1,152
1572,WTC,1,1,152
1574,WTC,1,1,152
1575,WTC,1,1,152
1576,WTC,1,1,152
1577,WTC,1,1,152
1578,WTC,1,1,152
1579,WTC,1,1,942
1580,WTC,1,1,942
1581,WTC,1,1,942
1582,WTC,1,1,942
1583,WTC,1,1,942
1585,WTC,1,1,942
1586,WTC,1,1,942
1587,WTC,1,1,942
1588,WTC,1,1,942
1589,WTC,1,1,31
1590,WTC,1,1,31
1591,WTC,1,1,31
1592,WTC,1,1,31
1593,WTC,1,1,31
1594,WTC,1,1,31
1596,WTC,1,1,31
1597,WTC,1,1,31
1598,WTC,1,1,31
1599,WTC,1,1,964
1600,WTC,1,1,964
1601,WTC,1,1,964
1602,WTC,1,1,964
1603,WTC,1,1,964
1604,WTC,1,1,964
1605,WTC,1,1,964
1607,WTC,1,1,964
1608,WTC,1,1,964
1609,WTC,1,1,964
1610,WTC,1,1,964
1611,WTC,1,1,964
1612,WTC,1,1,942
1613,WTC,1,1,942
1614,WTC,1,1,942
1615,WTC,1,1,942
1616,WTC,1,1,942
1619,WTC,1,1,942
1620,WTC,1,1,942
1621,WTC,1,1,942
1622,WTC,1,1,942
1623,WTC,1,1,942
1624,WTC,1,1,942
1625,WTC,1,1,942
1626,WTC,1,1,152
1627,WTC,1,1,152
1628,WTC,1,1,152
1630,WTC,1,1,152
1631,WTC,1,1,152
1632,WTC,1,1,152
1633,WTC,1,1,152
1634,WTC,1,1,152
1635,WTC,1,1,152
1636,WTC,1,1,152
1637,WTC,1,1,152
1638,WTC,1,1,152
1639,WTC,1,1,942
1641,WTC,1,1,942
1642,WTC,1,1,942
1643,WTC,1,1,942
1644,WTC,1,1,942
1645,WTC,1,1,942
1646,WTC,1,1,942
1647,WTC,1,1,942
1648,WTC,1,1,942
1649,WTC,1,1,942
1650,WTC,1,1,31
1652,WTC,1,1,31
1653,WTC,1,1,31
1654,WTC,1,1,31
1655,WTC,1,1,31
1656,WTC,1,1,31
1657,WTC,1,1,31
1658,WTC,1,1,31
1659,WTC,1,1,31
1660,WTC,1,1,31
1661,WTC,1,1,152
1663,WTC,1,1,152
1664,WTC,1,1,152
1665,WTC,1,1,152
1666,WTC,1,1,152
1667,WTC,1,1,152
1668,WTC,1,1,152
1669,WTC,1,1,152
1670,WTC,1,1,152
1671,WTC,1,1,152
1672,WTC,1,1,152
1674,WTC,1,1,964
1675,WTC,1,1,964
1676,WTC,1,1,964
1677,WTC,1,1,964
1678,WTC,1,1,964
1679,WTC,1,1,964
1680,WTC,1,1,964
1681,WTC,1,1,964
1682,WTC,1,1,964
1683,WTC,1,1,964
1685,WTC,1,1,964
1686,WTC,1,1,942
1687,WTC,1,1,942
1688,WTC,1,1,942
1689,WTC,1,1,942
1690,WTC,1,1,942
1691,WTC,1,1,942
1692,WTC,1,1,942
1693,WTC,1,1,942
1694,WTC,1,1,942
1696,WTC,1,1,942
1697,WTC,1,1,942
1698,WTC,1,1,942
1699,WTC,1,1,152
1700,WTC,1,1,152
1701,WTC,1,1,152
1702,WTC,1,1,152
1703,WTC,1,1,152
1704,WTC,1,1,152
1705,WTC,1,1,152
1707,WTC,1,1,152
1708,WTC,1,1,152
1709,WTC,1,1,152
1710,WTC,1,1,152
1711,WTC,1,1,152
1712,WTC,1,1,964
1713,WTC,1,1,964
1714,WTC,1,1,964
1715,WTC,1,1,964
1716,WTC,1,1,964
1718,WTC,1,1,964
1719,WTC,1,1,964
1720,WTC,1,1,964
1721,WTC,1,1,964
1722,WTC,1,1,964
1723,WTC,1,1,964
1724,WTC,1,1,964
1725,WTC,1,1,964
1726,WTC,1,1,964
1727,WTC,1,1,964
1730,WTC,1,1,964
1731,WTC,1,1,964
1732,WTC,1,1,964
1733,WTC,1,1,964
1734,WTC,1,1,964
1735,WTC,1,1,964
1736,WTC,1,1,964
1737,WTC,1,1,964
1738,WTC,1,1,964
1739,WTC,1,1,964
1741,WTC,1,1,964
1742,WTC,1,1,964
1743,WTC,1,1,964
1744,WTC,1,1,964
1745,WTC,1,1,964
1746,WTC,1,1,964
1747,WTC,1,1,964
1748,WTC,1,1,964
1749,WTC,1,1,964
1750,WTC,1,1,964
1752,WTC,1,1,964
1753,WTC,1,1,964
1754,WTC,1,1,964
1755,WTC,1,1,964
1756,WTC,1,1,964
1757,WTC,1,1,964
1758,WTC,1,1,964
1759,WTC,1,1,964
1760,WTC,1,1,964
1761,WTC,1,1,964
1763,WTC,1,1,964
1764,WTC,1,1,964
1765,WTC,1,1,964
1766,WTC,1,1,964
1767,WTC,1,1,964
1768,WTC,1,1,964
1769,WTC,1,1,964
1770,WTC,1,1,964
1771,WTC,1,1,964
1772,WTC,1,1,964
1774,WTC,1,1,964
1775,WTC,1,1,964
1776,WTC,1,1,964
1777,WTC,1,1,964
1778,WTC,1,1,964
1779,WTC,1,1,964
1780,WTC,1,1,964
1781,WTC,1,1,964
1782,WTC,1,1,964
1783,WTC,1,1,964
1785,WTC,1,1,964
1786,WTC,1,1,964
1787,WTC,1,1,964
1788,WTC,1,1,964
1789,WTC,1,1,964
1790,WTC,1,1,964
1791,WTC,1,1,964
1792,WTC,1,1,964
1793,WTC,1,1,964
1794,WTC,1,1,964
1796,WTC,1,1,964
1797,WTC,1,1,964
1798,WTC,1,1,964
1799,WTC,1,1,964
1800,WTC,1,1,964
1801,WTC,1,1,964
1802,WTC,1,1,964
1803,WTC,1,1,964
1804,WTC,1,1,964
1805,WTC,1,1,964
1807,WTC,1,1,964
1808,WTC,1,1,942
1809,WTC,1,1,942
1810,WTC,1,1,942
1811,WTC,1,1,942
1812,WTC,1,1,942
1813,WTC,1,1,942
1814,WTC,1,1,942
1815,WTC,1,1,942
1816,WTC,1,1,942
1818,WTC,1,1,942
1819,WTC,1,1,942
1820,WTC,1,1,942
1821,WTC,1,1,942
1822,WTC,1,1,942
1823,WTC,1,1,942
1824,WTC,1,1,942
1825,WTC,1,1,942
1826,WTC,1,1,942
1827,WTC,1,1,942
1829,WTC,1,1,942
1830,WTC,1,1,942
1831,WTC,1,1,942
1832,WTC,1,1,942
1833,WTC,1,1,942
1834,WTC,1,1,942
1835,WTC,1,1,942
1836,WTC,1,1,942
1837,WTC,1,1,942
1838,WTC,1,1,942
1841,WTC,1,1,942
1842,WTC,1,1,942
1843,WTC,1,1,942
1844,WTC,1,1,942
1845,WTC,1,1,942
1846,WTC,1,1,942
1847,WTC,1,1,942
1848,WTC,1,1,942
1849,WTC,1,1,942
1850,WTC,1,1,942
1852,WTC,1,1,942
1853,WTC,1,1,942
1854,WTC,1,1,942
1855,WTC,1,1,942
1856,WTC,1,1,942
1857,WTC,1,1,942
1858,WTC,1,1,942
1859,WTC,1,1,942
1860,WTC,1,1,942
1861,WTC,1,1,942
1863,WTC,1,1,942
1864,WTC,1,1,942
1865,WTC,1,1,942
1866,WTC,1,1,942
1867,WTC,1,1,942
1868,WTC,1,1,942
1869,WTC,1,1,942
1870,WTC,1,1,942
1871,WTC,1,1,942
1872,WTC,1,1,942
1874,WTC,1,1,942
1875,WTC,1,1,942
1876,WTC,1,1,942
1877,WTC,1,1,942
1878,WTC,1,1,942
1879,WTC,1,1,942
1880,WTC,1,1,942
1881,WTC,1,1,942
1882,WTC,1,1,942
1883,WTC,1,1,942
1885,WTC,1,1,942
1886,WTC,1,1,942
1887,WTC,1,1,942
1888,WTC,1,1,942
1889,WTC,1,1,942
1890,WTC,1,1,942
1891,WTC,1,1,942
1892,WTC,1,1,942
1893,WTC,1,1,942
1894,WTC,1,1,942
1896,WTC,1,1,942
1897,WTC,1,1,942
1898,WTC,1,1,942
1899,WTC,1,1,942
1900,WTC,1,1,942
1901,WTC,1,1,942
1902,WTC,1,1,942
1903,WTC,1,1,942
1904,WTC,1,1,942
1905,WTC,1,1,942
1907,WTC,1,1,942
1908,WTC,1,1,942
1909,WTC,1,1,942
1910,WTC,1,1,942
1911,WTC,1,1,942
1912,WTC,1,1,942
1913,WTC,1,1,942
1914,WTC,1,1,942
1915,WTC,1,1,942
1916,WTC,1,1,942
1918,WTC,1,1,942
1919,WTC,1,1,942
1920,WTC,1,1,942
1921,WTC,1,1,942
1922,WTC,1,1,942
1923,WTC,1,1,942
1924,WTC,1,1,942
1925,WTC,1,1,942
1926,WTC,1,1,942
1927,WTC,1,1,942
1929,WTC,1,1,942
1930,WTC,1,1,942
1931,WTC,1,1,942
1932,WTC,1,1,942
1933,WTC,1,1,942
1934,WTC,1,1,942
1935,WTC,1,1,942
1936,WTC,1,1,942
1937,WTC,1,1,942
1938,WTC,1,1,942
1940,WTC,1,1,942
1941,WTC,1,1,942
1942,WTC,1,1,942
1943,WTC,1,1,942
1944,WTC,1,1,942
1945,WTC,1,1,942
1946,WTC,1,1,942
1947,WTC,1,1,942
1948,WTC,1,1,942
1949,WTC,1,1,942
1952,WTC,1,1,942
1953,WTC,1,1,942
1954,WTC,1,1,942
1955,WTC,1,1,942
1956,WTC,1,1,942
1957,WTC,1,1,942
1958,WTC,1,1,942
1959,WTC,1,1,942
1960,WTC,1,1,942
1961,WTC,1,1,942
1963,WTC,1,1,942
1964,WTC,1,1,942
1965,WTC,1,1,942
1966,WTC,1,1,942
1967,WTC,1,1,942
1968,WTC,1,1,942
1969,WTC,1,1,942
1970,WTC,1,1,942
1971,WTC,1,1,942
1972,WTC,1,1,942
1974,WTC,1,1,942
1975,WTC,1,1,942
1976,WTC,1,1,942
1977,WTC,1,1,942
1978,WTC,1,1,942
1979,WTC,1,1,942
1980,WTC,1,1,942
1981,WTC,1,1,942
1982,WTC,1,1,942
1983,WTC,1,1,942
1985,WTC,1,1,942
1986,WTC,1,1,942
1987,WTC,1,1,942
1988,WTC,1,1,942
1989,WTC,1,1,942
1990,WTC,1,1,942
1991,WTC,1,1,152
1992,WTC,1,1,152
1993,WTC,1,1,152
1994,WTC,1,1,152
1996,WTC,1,1,152
1997,WTC,1,1,152
1998,WTC,1,1,152
1999,WTC,1,1,152
2000,WTC,1,1,152
2001,WTC,1,1,152
2002,WTC,1,1,152
2003,WTC,1,1,152
2004,WTC,1,1,152
2005,WTC,1,1,152
2007,WTC,1,1,152
2008,WTC,1,1,152
2009,WTC,1,1,152
2010,WTC,1,1,152
2011,WTC,1,1,152
2012,WTC,1,1,152
2013,WTC,1,1,152
2014,WTC,1,1,152
2015,WTC,1,1,152
2016,WTC,1,1,152
2018,WTC,1,1,152
2019,WTC,1,1,152
2020,WTC,1,1,152
2021,WTC,1,1,152
2022,WTC,1,1,152
2023,WTC,1,1,152
2024,WTC,1,1,152
2025,WTC,1,1,152
2026,WTC,1,1,152
2027,WTC,1,1,152
2029,WTC,1,1,152
2030,WTC,1,1,152
2031,WTC,1,1,152
2032,WTC,1,1,152
2033,WTC,1,1,152
2034,WTC,1,1,152
2035,WTC,1,1,152
2036,WTC,1,1,152
2037,WTC,1,1,152
2038,WTC,1,1,152
2040,WTC,1,1,152
2041,WTC,1,1,152
2042,WTC,1,1,152
2043,WTC,1,1,152
2044,WTC,1,1,152
2045,WTC,1,1,152
2046,WTC,1,1,152
2047,WTC,1,1,152
2048,WTC,1,1,152
2049,WTC,1,1,152
2051,WTC,1,1,152
2052,WTC,1,1,152
2053,WTC,1,1,152
2054,WTC,1,1,152
2055,WTC,1,1,152
2056,WTC,1,1,152
2057,WTC,1,1,152
2058,WTC,1,1,152
2059,WTC,1,1,152
2060,WTC,1,1,152
5,WTC,1,1,152
6,WTC,1,1,152
7,WTC,1,1,152
8,WTC,1,1,152
9,WTC,1,1,152
10,WTC,1,1,152
11,WTC,1,1,152
12,WTC,1,1,152
13,WTC,1,1,152
14,WTC,1,1,152
16,WTC,1,1,152
17,WTC,1,1,152
18,WTC,1,1,152
19,WTC,1,1,152
20,WTC,1,1,152
21,WTC,1,1,152
22,WTC,1,1,152
23,WTC,1,1,152
24,WTC,1,1,152
25,WTC,1,1,152
27,WTC,1,1,152
28,WTC,1,1,152
29,WTC,1,1,152
30,WTC,1,1,152
31,WTC,1,1,152
32,WTC,1,1,152
33,WTC,1,1,152
34,WTC,1,1,152
35,WTC,1,1,152
36,WTC,1,1,152
38,WTC,1,1,152
39,WTC,1,1,152
40,WTC,1,1,152
41,WTC,1,1,152
42,WTC,1,1,152
43,WTC,1,1,152
44,WTC,1,1,152
45,WTC,1,1,152
46,WTC,1,1,152
47,WTC,1,1,152
49,WTC,1,1,152
50,WTC,1,1,152
51,WTC,1,1,152
52,WTC,1,1,152
53,WTC,1,1,152
54,WTC,1,1,152
55,WTC,1,1,152
56,WTC,1,1,152
57,WTC,1,1,152
58,WTC,1,1,152
60,WTC,1,1,152
61,WTC,1,1,152
62,WTC,1,1,152
63,WTC,1,1,152
64,WTC,1,1,152
65,WTC,1,1,152
66,WTC,1,1,152
67,WTC,1,1,152
68,WTC,1,1,152
69,WTC,1,1,152
71,WTC,1,1,152
72,WTC,1,1,152
73,WTC,1,1,152
74,WTC,1,1,152
75,WTC,1,1,152
76,WTC,1,1,152
77,WTC,1,1,152
78,WTC,1,1,152
79,WTC,1,1,152
80,WTC,1,1,152
82,WTC,1,1,152
83,WTC,1,1,152
84,WTC,1,1,152
85,WTC,1,1,152
86,WTC,1,1,152
87,WTC,1,1,152
88,WTC,1,1,152
89,WTC,1,1,152
90,WTC,1,1,152
91,WTC,1,1,152
93,WTC,1,1,152
94,WTC,1,1,152
95,WTC,1,1,152
96,WTC,1,1,152
97,WTC,1,1,152
