item_id,coverage_id,areaperil_id,vulnerability_id,group_id
347,347,1,942,1336
348,348,1,942,1337
349,349,1,942,1338
350,350,1,942,1339
351,351,1,942,1341
352,352,1,942,1342
353,353,1,942,1343
354,354,1,942,1344
355,355,1,942,1345
356,356,1,942,1346
357,357,1,152,1347
358,358,1,152,1348
359,359,1,152,1349
360,360,1,152,1350
361,361,1,152,1352
362,362,1,152,1353
363,363,1,152,1354
364,364,1,152,1355
365,365,1,152,1356
366,366,1,152,1357
367,367,1,152,1358
368,368,1,152,1359
369,369,1,152,1360
370,370,1,152,1361
371,371,1,152,1363
372,372,1,152,1364
373,373,1,152,1365
374,374,1,152,1366
375,375,1,152,1367
376,376,1,152,1368
377,377,1,152,1369
378,378,1,152,1370
379,379,1,152,1371
380,380,1,152,1372
381,381,1,152,1374
382,382,1,152,1375
383,383,1,152,1376
384,384,1,152,1377
385,385,1,152,1378
386,386,1,152,1379
387,387,1,152,1380
388,388,1,152,1381
389,389,1,152,1382
390,390,1,152,1383
391,391,1,152,1385
392,392,1,152,1386
393,393,1,152,1387
394,394,1,152,1388
395,395,1,152,1389
396,396,1,152,1390
397,397,1,152,1391
398,398,1,152,1392
399,399,1,152,1393
400,400,1,152,1394
401,401,1,152,1397
402,402,1,152,1398
403,403,1,152,1399
404,404,1,152,1400
405,405,1,152,1401
406,406,1,152,1402
407,407,1,152,1403
408,408,1,152,1404
409,409,1,152,1405
410,410,1,152,1406
411,411,1,152,1408
412,412,1,152,1409
413,413,1,152,1410
414,414,1,152,1411
415,415,1,152,1412
416,416,1,152,1413
417,417,1,152,1414
418,418,1,152,1415
419,419,1,152,1416
420,420,1,152,1417
421,421,1,152,1419
422,422,1,152,1420
423,423,1,152,1421
424,424,1,152,1422
425,425,1,152,1423
426,426,1,152,1424
427,427,1,152,1425
428,428,1,152,1426
429,429,1,152,1427
430,430,1,152,1428
431,431,1,152,1430
432,432,1,152,1431
433,433,1,152,1432
434,434,1,152,1433
435,435,1,152,1434
436,436,1,152,1435
437,437,1,152,1436
438,438,1,152,1437
439,439,1,152,1438
440,440,1,152,1439
441,441,1,152,1441
442,442,1,152,1442
443,443,1,152,1443
444,444,1,152,1444
445,445,1,152,1445
446,446,1,152,1446
447,447,1,152,1447
448,448,1,152,1448
449,449,1,152,1449
450,450,1,152,1450
451,451,1,152,1452
452,452,1,152,1453
453,453,1,152,1454
454,454,1,152,1455
455,455,1,152,1456
456,456,1,152,1457
457,457,1,152,1458
458,458,1,152,1459
459,459,1,152,1460
460,460,1,152,1461
461,461,1,152,1463
462,462,1,152,1464
463,463,1,152,1465
464,464,1,152,1466
465,465,1,152,1467
466,466,1,152,1468
467,467,1,152,1469
468,468,1,152,1470
469,469,1,152,1471
470,470,1,152,1472
471,471,1,152,1474
472,472,1,152,1475
473,473,1,152,1476
474,474,1,152,1477
475,475,1,152,1478
476,476,1,152,1479
477,477,1,152,1480
478,478,1,152,1481
479,479,1,152,1482
480,480,1,152,1483
481,481,1,152,1485
482,482,1,152,1486
483,483,1,152,1487
484,484,1,152,1488
485,485,1,152,1489
486,486,1,152,1490
487,487,1,152,1491
488,488,1,152,1492
489,489,1,152,1493
490,490,1,152,1494
491,491,1,152,1496
492,492,1,152,1497
493,493,1,152,1498
494,494,1,152,1499
495,495,1,152,1500
496,496,1,152,1501
497,497,1,152,1502
498,498,1,152,1503
499,499,1,152,1504
500,500,1,152,1505
501,501,1,152,1508
502,502,1,152,1509
503,503,1,152,1510
504,504,1,152,1511
505,505,1,152,1512
506,506,1,152,1513
507,507,1,152,1514
508,508,1,152,1515
509,509,1,152,1516
510,510,1,152,1517
511,511,1,152,1519
512,512,1,152,1520
513,513,1,152,1521
514,514,1,152,1522
515,515,1,152,1523
516,516,1,152,1524
517,517,1,152,1525
518,518,1,152,1526
519,519,1,152,1527
520,520,1,152,1528
521,521,1,152,1530
522,522,1,152,1531
523,523,1,152,1532
524,524,1,152,1533
525,525,1,152,1534
526,526,1,152,1535
527,527,1,152,1536
528,528,1,152,1537
529,529,1,152,1538
530,530,1,964,1539
531,531,1,964,1541
532,532,1,964,1542
533,533,1,964,1543
534,534,1,964,1544
535,535,1,964,1545
536,536,1,964,1546
537,537,1,964,1547
538,538,1,964,1548
539,539,1,964,1549
540,540,1,964,1550
541,541,1,964,1552
542,542,1,942,1553
543,543,1,942,1554
544,544,1,942,1555
545,545,1,942,1556
546,546,1,942,1557
547,547,1,942,1558
548,548,1,942,1559
549,549,1,942,1560
550,550,1,942,1561
551,551,1,942,1563
552,552,1,942,1564
553,553,1,942,1565
554,554,1,152,1566
555,555,1,152,1567
556,556,1,152,1568
557,557,1,152,1569
558,558,1,152,1570
559,559,1,152,1571
560,560,1,152,1572
561,561,1,152,1574
562,562,1,152,1575
563,563,1,152,1576
564,564,1,152,1577
565,565,1,152,1578
566,566,1,942,1579
567,567,1,942,1580
568,568,1,942,1581
569,569,1,942,1582
570,570,1,942,1583
571,571,1,942,1585
572,572,1,942,1586
573,573,1,942,1587
574,574,1,942,1588
575,575,1,31,1589
576,576,1,31,1590
577,577,1,31,1591
578,578,1,31,1592
579,579,1,31,1593
580,580,1,31,1594
581,581,1,31,1596
582,582,1,31,1597
583,583,1,31,1598
584,584,1,964,1599
585,585,1,964,1600
586,586,1,964,1601
587,587,1,964,1602
588,588,1,964,1603
589,589,1,964,1604
590,590,1,964,1605
591,591,1,964,1607
592,592,1,964,1608
593,593,1,964,1609
594,594,1,964,1610
595,595,1,964,1611
596,596,1,942,1612
597,597,1,942,1613
598,598,1,942,1614
599,599,1,942,1615
600,600,1,942,1616
601,601,1,942,1619
602,602,1,942,1620
603,603,1,942,1621
604,604,1,942,1622
605,605,1,942,1623
606,606,1,942,1624
607,607,1,942,1625
608,608,1,152,1626
609,609,1,152,1627
610,610,1,152,1628
611,611,1,152,1630
612,612,1,152,1631
613,613,1,152,1632
614,614,1,152,1633
615,615,1,152,1634
616,616,1,152,1635
617,617,1,152,1636
618,618,1,152,1637
619,619,1,152,1638
620,620,1,942,1639
621,621,1,942,1641
622,622,1,942,1642
623,623,1,942,1643
624,624,1,942,1644
625,625,1,942,1645
626,626,1,942,1646
627,627,1,942,1647
628,628,1,942,1648
629,629,1,942,1649
630,630,1,31,1650
631,631,1,31,1652
632,632,1,31,1653
633,633,1,31,1654
634,634,1,31,1655
635,635,1,31,1656
636,636,1,31,1657
637,637,1,31,1658
638,638,1,31,1659
639,639,1,31,1660
640,640,1,152,1661
641,641,1,152,1663
642,642,1,152,1664
643,643,1,152,1665
644,644,1,152,1666
645,645,1,152,1667
646,646,1,152,1668
647,647,1,152,1669
648,648,1,152,1670
649,649,1,152,1671
650,650,1,152,1672
651,651,1,964,1674
652,652,1,964,1675
653,653,1,964,1676
654,654,1,964,1677
655,655,1,964,1678
656,656,1,964,1679
657,657,1,964,1680
658,658,1,964,1681
659,659,1,964,1682
660,660,1,964,1683
661,661,1,964,1685
662,662,1,942,1686
663,663,1,942,1687
664,664,1,942,1688
665,665,1,942,1689
666,666,1,942,1690
667,667,1,942,1691
668,668,1,942,1692
669,669,1,942,1693
670,670,1,942,1694
671,671,1,942,1696
672,672,1,942,1697
673,673,1,942,1698
674,674,1,152,1699
675,675,1,152,1700
676,676,1,152,1701
677,677,1,152,1702
678,678,1,152,1703
679,679,1,152,1704
680,680,1,152,1705
681,681,1,152,1707
682,682,1,152,1708
683,683,1,152,1709
684,684,1,152,1710
685,685,1,152,1711
686,686,1,964,1712
687,687,1,964,1713
688,688,1,964,1714
689,689,1,964,1715
690,690,1,964,1716
691,691,1,964,1718
692,692,1,964,1719
693,693,1,964,1720
694,694,1,964,1721
695,695,1,964,1722
696,696,1,964,1723
697,697,1,964,1724
698,698,1,964,1725
699,699,1,964,1726
700,700,1,964,1727
701,701,1,964,1730
702,702,1,964,1731
703,703,1,964,1732
704,704,1,964,1733
705,705,1,964,1734
706,706,1,964,1735
707,707,1,964,1736
708,708,1,964,1737
709,709,1,964,1738
710,710,1,964,1739
711,711,1,964,1741
712,712,1,964,1742
713,713,1,964,1743
714,714,1,964,1744
715,715,1,964,1745
716,716,1,964,1746
717,717,1,964,1747
718,718,1,964,1748
719,719,1,964,1749
720,720,1,964,1750
721,721,1,964,1752
722,722,1,964,1753
723,723,1,964,1754
724,724,1,964,1755
725,725,1,964,1756
726,726,1,964,1757
727,727,1,964,1758
728,728,1,964,1759
729,729,1,964,1760
730,730,1,964,1761
731,731,1,964,1763
732,732,1,964,1764
733,733,1,964,1765
734,734,1,964,1766
735,735,1,964,1767
736,736,1,964,1768
737,737,1,964,1769
738,738,1,964,1770
739,739,1,964,1771
740,740,1,964,1772
741,741,1,964,1774
742,742,1,964,1775
743,743,1,964,1776
744,744,1,964,1777
745,745,1,964,1778
746,746,1,964,1779
747,747,1,964,1780
748,748,1,964,1781
749,749,1,964,1782
750,750,1,964,1783
751,751,1,964,1785
752,752,1,964,1786
753,753,1,964,1787
754,754,1,964,1788
755,755,1,964,1789
756,756,1,964,1790
757,757,1,964,1791
758,758,1,964,1792
759,759,1,964,1793
760,760,1,964,1794
761,761,1,964,1796
762,762,1,964,1797
763,763,1,964,1798
764,764,1,964,1799
765,765,1,964,1800
766,766,1,964,1801
767,767,1,964,1802
768,768,1,964,1803
769,769,1,964,1804
770,770,1,964,1805
771,771,1,964,1807
772,772,1,942,1808
773,773,1,942,1809
774,774,1,942,1810
775,775,1,942,1811
776,776,1,942,1812
777,777,1,942,1813
778,778,1,942,1814
779,779,1,942,1815
780,780,1,942,1816
781,781,1,942,1818
782,782,1,942,1819
783,783,1,942,1820
784,784,1,942,1821
785,785,1,942,1822
786,786,1,942,1823
787,787,1,942,1824
788,788,1,942,1825
789,789,1,942,1826
790,790,1,942,1827
791,791,1,942,1829
792,792,1,942,1830
793,793,1,942,1831
794,794,1,942,1832
795,795,1,942,1833
796,796,1,942,1834
797,797,1,942,1835
798,798,1,942,1836
799,799,1,942,1837
800,800,1,942,1838
801,801,1,942,1841
802,802,1,942,1842
803,803,1,942,1843
804,804,1,942,1844
805,805,1,942,1845
806,806,1,942,1846
807,807,1,942,1847
808,808,1,942,1848
809,809,1,942,1849
810,810,1,942,1850
811,811,1,942,1852
812,812,1,942,1853
813,813,1,942,1854
814,814,1,942,1855
815,815,1,942,1856
816,816,1,942,1857
817,817,1,942,1858
818,818,1,942,1859
819,819,1,942,1860
820,820,1,942,1861
821,821,1,942,1863
822,822,1,942,1864
823,823,1,942,1865
824,824,1,942,1866
825,825,1,942,1867
826,826,1,942,1868
827,827,1,942,1869
828,828,1,942,1870
829,829,1,942,1871
830,830,1,942,1872
831,831,1,942,1874
832,832,1,942,1875
833,833,1,942,1876
834,834,1,942,1877
835,835,1,942,1878
836,836,1,942,1879
837,837,1,942,1880
838,838,1,942,1881
839,839,1,942,1882
840,840,1,942,1883
841,841,1,942,1885
842,842,1,942,1886
843,843,1,942,1887
844,844,1,942,1888
845,845,1,942,1889
846,846,1,942,1890
847,847,1,942,1891
848,848,1,942,1892
849,849,1,942,1893
850,850,1,942,1894
851,851,1,942,1896
852,852,1,942,1897
853,853,1,942,1898
854,854,1,942,1899
855,855,1,942,1900
856,856,1,942,1901
857,857,1,942,1902
858,858,1,942,1903
859,859,1,942,1904
860,860,1,942,1905
861,861,1,942,1907
862,862,1,942,1908
863,863,1,942,1909
864,864,1,942,1910
865,865,1,942,1911
866,866,1,942,1912
867,867,1,942,1913
868,868,1,942,1914
869,869,1,942,1915
870,870,1,942,1916
871,871,1,942,1918
872,872,1,942,1919
873,873,1,942,1920
874,874,1,942,1921
875,875,1,942,1922
876,876,1,942,1923
877,877,1,942,1924
878,878,1,942,1925
879,879,1,942,1926
880,880,1,942,1927
881,881,1,942,1929
882,882,1,942,1930
883,883,1,942,1931
884,884,1,942,1932
885,885,1,942,1933
886,886,1,942,1934
887,887,1,942,1935
888,888,1,942,1936
889,889,1,942,1937
890,890,1,942,1938
891,891,1,942,1940
892,892,1,942,1941
893,893,1,942,1942
894,894,1,942,1943
895,895,1,942,1944
896,896,1,942,1945
897,897,1,942,1946
898,898,1,942,1947
899,899,1,942,1948
900,900,1,942,1949
901,901,1,942,1952
902,902,1,942,1953
903,903,1,942,1954
904,904,1,942,1955
905,905,1,942,1956
906,906,1,942,1957
907,907,1,942,1958
908,908,1,942,1959
909,909,1,942,1960
910,910,1,942,1961
911,911,1,942,1963
912,912,1,942,1964
913,913,1,942,1965
914,914,1,942,1966
915,915,1,942,1967
916,916,1,942,1968
917,917,1,942,1969
918,918,1,942,1970
919,919,1,942,1971
920,920,1,942,1972
921,921,1,942,1974
922,922,1,942,1975
923,923,1,942,1976
924,924,1,942,1977
925,925,1,942,1978
926,926,1,942,1979
927,927,1,942,1980
928,928,1,942,1981
929,929,1,942,1982
930,930,1,942,1983
931,931,1,942,1985
932,932,1,942,1986
933,933,1,942,1987
934,934,1,942,1988
935,935,1,942,1989
936,936,1,942,1990
937,937,1,152,1991
938,938,1,152,1992
939,939,1,152,1993
940,940,1,152,1994
941,941,1,152,1996
942,942,1,152,1997
943,943,1,152,1998
944,944,1,152,1999
945,945,1,152,2000
946,946,1,152,2001
947,947,1,152,2002
948,948,1,152,2003
949,949,1,152,2004
950,950,1,152,2005
951,951,1,152,2007
952,952,1,152,2008
953,953,1,152,2009
954,954,1,152,2010
955,955,1,152,2011
956,956,1,152,2012
957,957,1,152,2013
958,958,1,152,2014
959,959,1,152,2015
960,960,1,152,2016
961,961,1,152,2018
962,962,1,152,2019
963,963,1,152,2020
964,964,1,152,2021
965,965,1,152,2022
966,966,1,152,2023
967,967,1,152,2024
968,968,1,152,2025
969,969,1,152,2026
970,970,1,152,2027
971,971,1,152,2029
972,972,1,152,2030
973,973,1,152,2031
974,974,1,152,2032
975,975,1,152,2033
976,976,1,152,2034
977,977,1,152,2035
978,978,1,152,2036
979,979,1,152,2037
980,980,1,152,2038
981,981,1,152,2040
982,982,1,152,2041
983,983,1,152,2042
984,984,1,152,2043
985,985,1,152,2044
986,986,1,152,2045
987,987,1,152,2046
988,988,1,152,2047
989,989,1,152,2048
990,990,1,152,2049
991,991,1,152,2051
992,992,1,152,2052
993,993,1,152,2053
994,994,1,152,2054
995,995,1,152,2055
996,996,1,152,2056
997,997,1,152,2057
998,998,1,152,2058
999,999,1,152,2059
1000,1000,1,152,2060
1001,1001,1,152,5
1002,1002,1,152,6
1003,1003,1,152,7
1004,1004,1,152,8
1005,1005,1,152,9
1006,1006,1,152,10
1007,1007,1,152,11
1008,1008,1,152,12
1009,1009,1,152,13
1010,1010,1,152,14
1011,1011,1,152,16
1012,1012,1,152,17
1013,1013,1,152,18
1014,1014,1,152,19
1015,1015,1,152,20
1016,1016,1,152,21
1017,1017,1,152,22
1018,1018,1,152,23
1019,1019,1,152,24
1020,1020,1,152,25
1021,1021,1,152,27
1022,1022,1,152,28
1023,1023,1,152,29
1024,1024,1,152,30
1025,1025,1,152,31
1026,1026,1,152,32
1027,1027,1,152,33
1028,1028,1,152,34
1029,1029,1,152,35
1030,1030,1,152,36
1031,1031,1,152,38
1032,1032,1,152,39
1033,1033,1,152,40
1034,1034,1,152,41
1035,1035,1,152,42
1036,1036,1,152,43
1037,1037,1,152,44
1038,1038,1,152,45
1039,1039,1,152,46
1040,1040,1,152,47
1041,1041,1,152,49
1042,1042,1,152,50
1043,1043,1,152,51
1044,1044,1,152,52
1045,1045,1,152,53
1046,1046,1,152,54
1047,1047,1,152,55
1048,1048,1,152,56
1049,1049,1,152,57
1050,1050,1,152,58
1051,1051,1,152,60
1052,1052,1,152,61
1053,1053,1,152,62
1054,1054,1,152,63
1055,1055,1,152,64
1056,1056,1,152,65
1057,1057,1,152,66
1058,1058,1,152,67
1059,1059,1,152,68
1060,1060,1,152,69
1061,1061,1,152,71
1062,1062,1,152,72
1063,1063,1,152,73
1064,1064,1,152,74
1065,1065,1,152,75
1066,1066,1,152,76
1067,1067,1,152,77
1068,1068,1,152,78
1069,1069,1,152,79
1070,1070,1,152,80
1071,1071,1,152,82
1072,1072,1,152,83
1073,1073,1,152,84
1074,1074,1,152,85
1075,1075,1,152,86
1076,1076,1,152,87
1077,1077,1,152,88
1078,1078,1,152,89
1079,1079,1,152,90
1080,1080,1,152,91
1081,1081,1,152,93
1082,1082,1,152,94
1083,1083,1,152,95
1084,1084,1,152,96
1085,1085,1,152,97
1086,1086,1,152,98
1087,1087,1,152,99
1088,1088,1,152,100
1089,1089,1,152,101
1090,1090,1,152,102
1091,1091,1,152,104
1092,1092,1,152,105
1093,1093,1,152,106
1094,1094,1,152,107
1095,1095,1,152,108
1096,1096,1,152,109
1097,1097,1,152,110
1098,1098,1,152,111
1099,1099,1,152,112
1100,1100,1,152,113
1101,1101,1,152,116
1102,1102,1,152,117
1103,1103,1,152,118
1104,1104,1,964,119
1105,1105,1,964,120
1106,1106,1,964,121
1107,1107,1,964,122
1108,1108,1,964,123
1109,1109,1,964,124
1110,1110,1,964,125
1111,1111,1,964,127
1112,1112,1,964,128
1113,1113,1,964,129
1114,1114,1,942,130
1115,1115,1,942,131
1116,1116,1,942,132
1117,1117,1,942,133
1118,1118,1,942,134
1119,1119,1,942,135
1120,1120,1,942,136
1121,1121,1,942,138
1122,1122,1,942,139
1123,1123,1,942,140
1124,1124,1,942,141
1125,1125,1,152,142
1126,1126,1,152,143
1127,1127,1,152,144
1128,1128,1,152,145
1129,1129,1,152,146
1130,1130,1,152,147
1131,1131,1,152,149
1132,1132,1,152,150
1133,1133,1,152,151
1134,1134,1,152,152
1135,1135,1,152,153
1136,1136,1,152,154
1137,1137,1,964,155
1138,1138,1,964,156
1139,1139,1,964,157
1140,1140,1,964,158
1141,1141,1,964,160
1142,1142,1,964,161
1143,1143,1,964,162
1144,1144,1,964,163
1145,1145,1,964,164
1146,1146,1,964,165
1147,1147,1,964,166
1148,1148,1,964,167
1149,1149,1,942,168
1150,1150,1,942,169
1151,1151,1,942,171
1152,1152,1,942,172
1153,1153,1,942,173
1154,1154,1,942,174
1155,1155,1,942,175
1156,1156,1,942,176
1157,1157,1,942,177
1158,1158,1,942,178
1159,1159,1,942,179
1160,1160,1,942,180
1161,1161,1,152,182
1162,1162,1,152,183
1163,1163,1,152,184
1164,1164,1,152,185
1165,1165,1,152,186
1166,1166,1,152,187
1167,1167,1,152,188
1168,1168,1,152,189
1169,1169,1,152,190
1170,1170,1,152,191
1171,1171,1,152,193
1172,1172,1,152,194
1173,1173,1,31,195
1174,1174,1,31,196
1175,1175,1,31,197
1176,1176,1,31,198
1177,1177,1,31,199
1178,1178,1,31,200
1179,1179,1,31,201
1180,1180,1,31,202
1181,1181,1,31,204
1182,1182,1,964,205
1183,1183,1,964,206
1184,1184,1,964,207
1185,1185,1,964,208
1186,1186,1,964,209
1187,1187,1,964,210
1188,1188,1,964,211
1189,1189,1,964,212
1190,1190,1,964,213
1191,1191,1,964,215
1192,1192,1,964,216
1193,1193,1,964,217
1194,1194,1,942,218
1195,1195,1,942,219
1196,1196,1,942,220
1197,1197,1,942,221
1198,1198,1,942,222
1199,1199,1,942,223
1200,1200,1,942,224
1201,1201,1,942,227
1202,1202,1,942,228
1203,1203,1,942,229
1204,1204,1,942,230
1205,1205,1,942,231
1206,1206,1,152,232
1207,1207,1,152,233
1208,1208,1,152,234
1209,1209,1,152,235
1210,1210,1,152,236
1211,1211,1,152,238
1212,1212,1,152,239
1213,1213,1,152,240
1214,1214,1,152,241
1215,1215,1,152,242
1216,1216,1,152,243
1217,1217,1,152,244
1218,1218,1,942,245
1219,1219,1,942,246
1220,1220,1,942,247
1221,1221,1,942,249
1222,1222,1,942,250
1223,1223,1,942,251
1224,1224,1,942,252
1225,1225,1,942,253
1226,1226,1,942,254
1227,1227,1,942,255
1228,1228,1,942,256
1229,1229,1,942,257
1230,1230,1,942,258
1231,1231,1,942,260
1232,1232,1,942,261
1233,1233,1,942,262
1234,1234,1,942,263
1235,1235,1,942,264
1236,1236,1,942,265
1237,1237,1,942,266
1238,1238,1,942,267
1239,1239,1,942,268
1240,1240,1,942,269
1241,1241,1,31,271
1242,1242,1,31,272
1243,1243,1,31,273
1244,1244,1,31,274
1245,1245,1,31,275
1246,1246,1,31,276
1247,1247,1,31,277
1248,1248,1,31,278
1249,1249,1,31,279
1250,1250,1,31,280
1251,1251,1,31,282
1252,1252,1,31,283
1253,1253,1,964,284
