coverage_id,tiv
266,2.99204
267,6.02004
268,11.2811
269,6.16854
270,3.19373
271,7.53852
272,13.148
273,1.14291
274,13.7323
275,3.9524
276,2.37874
277,4.85254
278,1.03034
279,3.73721
280,6.39903
281,4.4755
282,12.301
283,15.6312
284,1.58757
285,4.09926
286,8.00265
287,5.54986
288,1.90354
289,11.5087
290,16.4214
291,6.48864
292,7.49463
293,3.562
294,1.50344
295,1.53385
296,8.72737
297,5.32349
298,2.6917
299,11.7889
300,2.76852
301,4.4354
302,6.78886
303,6.59509
304,3.562
305,2.50638
306,3.40711
307,12.3716
308,14.1345
309,16.373
310,6.95982
311,13.2238
312,2.95396
313,3.01312
314,12.499
315,12.9668
316,10.6556
317,1.04629
318,1.37901
319,13.1963
320,20.1801
321,8.17278
322,14.2767
323,28.6026
324,6.04831
325,4.45857
326,1.43476
327,1.34848
328,5.8324
329,16.0605
330,4.68205
331,2.22932
332,10.1401
333,2.88028
334,6.23887
335,6.23368
336,5.17812
337,1.84455
338,2.67183
339,7.32124
340,6.53672
341,12.8833
342,3.74533
343,2.78336
344,7.66119
345,3.95927
346,2.06069
347,2.58739
348,1.17239
349,2.36416
350,4.42807
351,2.42217
352,1.25448
353,2.95956
354,5.16021
355,5.38981
356,1.54981
357,7.87957
358,16.0741
359,3.413
360,12.3795
361,21.1968
362,14.8251
363,2.88324
364,40.7472
365,51.7785
366,5.25884
367,13.5788
368,26.5088
369,18.3839
370,6.30548
371,38.1225
372,54.3958
373,21.4937
374,24.826
375,11.7991
376,4.98016
377,5.08089
378,28.9094
379,17.6341
380,8.91628
381,39.0506
382,9.17074
383,14.6923
384,22.4881
385,21.8462
386,11.7991
387,8.3024
388,3.28046
389,3.05047
390,2.20916
391,11.2861
392,40.981
393,46.8205
394,54.2355
395,23.0544
396,43.8039
397,9.78501
398,9.98098
399,41.403
400,42.9526
401,35.2967
402,3.46583
403,4.56796
404,1.11318
405,43.7128
406,66.8467
407,27.0724
408,47.2917
409,94.7462
410,20.035
411,14.769
412,4.75264
413,4.46684
414,2.01363
415,19.3198
416,53.2005
417,15.5093
418,7.38463
419,33.5891
420,9.54092
421,1.15532
422,20.6663
423,20.6491
424,17.1525
425,6.11008
426,8.85044
427,24.2516
428,21.6529
429,42.676
430,2.8476
431,12.4064
432,1.67888
433,2.15659
434,3.07126
435,9.21988
436,25.3777
437,1.40644
438,13.1151
439,6.82603
440,8.57075
441,3.88355
442,7.83128
443,14.668
444,8.02346
445,4.15548
446,9.80356
447,17.0932
448,1.48317
449,17.8538
450,5.13376
451,2.08854
452,4.25931
453,3.27924
454,5.61677
455,3.92963
456,10.7981
457,13.7202
458,1.3941
459,3.59799
460,7.02504
461,4.87168
462,1.66971
463,10.1012
464,14.4146
465,5.69535
466,6.57868
467,3.12689
468,1.3192
469,1.34699
470,7.66009
471,4.67288
472,2.36255
473,10.3472
474,2.43053
475,3.89293
476,5.95879
477,5.7896
478,3.12689
479,2.20036
480,2.99077
481,10.8586
482,12.4066
483,14.3704
484,6.10979
485,11.6071
486,2.59282
487,2.64531
488,10.9702
489,11.382
490,9.3529
491,1.21091
492,11.5825
493,17.7136
494,7.17373
495,12.5303
496,25.1053
497,5.30976
498,3.91419
499,1.25969
500,1.18301
501,5.11962
502,14.0964
503,4.10941
504,1.95609
505,8.90067
506,2.52831
507,5.47715
508,5.47199
509,4.54551
510,1.61912
511,2.34523
512,6.42635
513,5.73699
514,11.3085
515,3.28744
516,2.44281
517,6.72482
518,3.47595
519,1.80946
520,2.27181
521,1.02933
522,2.07473
523,3.88599
524,2.12714
525,1.10147
526,2.59834
527,4.52981
528,4.73041
529,1.36109
530,5.42189
531,9.27475
532,18.4749
533,6.07243
534,4.03924
535,5.89788
536,9.75849
537,3.15988
538,12.6386
539,1.71632
540,6.67621
541,8.81493
542,10.4042
543,17.7976
544,35.452
545,11.6525
546,7.75101
547,11.3176
548,18.7258
549,6.06359
550,24.2525
551,3.29349
552,12.8112
553,16.9152
554,21.3945
555,36.5978
556,72.9013
557,23.9615
558,15.9387
559,23.2728
560,38.5066
561,12.4688
562,49.8714
563,6.77252
564,26.344
565,34.7833
566,1.1723
567,2.00536
568,3.99459
569,1.31296
570,1.27522
571,2.10995
572,2.73268
573,1.44351
574,1.90594
575,1.31884
576,2.25603
577,4.49392
578,1.47708
579,1.43463
580,2.3737
581,3.07427
582,1.62395
583,2.14418
584,7.04845
585,12.0579
586,24.0166
587,7.89483
588,5.25101
589,7.66708
590,12.6862
591,4.10862
592,16.4292
593,2.23105
594,8.67875
595,11.4596
596,13.5255
597,23.1381
598,46.0861
599,15.1496
600,10.0763
601,14.7126
602,24.3439
603,7.88414
604,31.5265
605,4.28121
606,16.6539
607,21.9901
608,27.8129
609,47.5798
610,94.7685
611,31.1527
612,20.7203
613,30.254
614,50.0593
615,16.2124
616,64.829
617,8.80361
618,34.246
619,45.219
620,1.52399
621,2.60711
622,5.19279
623,1.707
624,1.13536
625,1.65775
626,2.74298
627,3.55228
628,1.87649
629,2.47776
630,1.7145
631,2.933
632,5.8419
633,1.92037
634,1.27728
635,1.86497
636,3.08585
637,3.99631
638,2.11106
639,2.78748
640,2.0151
641,3.44699
642,6.86701
643,2.25709
644,1.50161
645,2.19156
646,3.62683
647,1.17424
648,4.69741
649,2.48123
650,3.27602
651,1.86784
652,3.19526
653,6.36376
654,2.0918
655,1.39137
656,2.03181
657,3.36153
658,1.0887
659,4.35344
660,2.29962
661,3.03651
662,3.58425
663,6.13147
664,12.2116
665,4.01401
666,2.66994
667,3.8989
668,6.45054
669,2.08914
670,8.35393
671,1.13468
672,4.4128
673,5.82684
674,7.37042
675,12.6084
676,25.1111
677,8.25416
678,5.49029
679,8.01745
680,13.2645
681,4.29598
682,17.1785
683,2.33328
684,9.0742
685,11.9819
686,3.47728
687,7.09188
688,1.506
689,5.46167
690,9.35319
691,6.54155
692,1.27197
693,17.9785
694,22.8454
695,2.32067
696,5.99139
697,11.6961
698,8.11089
699,2.7817
700,16.8207
701,24.0005
702,9.48328
703,10.953
704,5.2066
705,2.19785
706,2.24257
707,12.7558
708,7.77993
709,3.9348
710,17.2299
711,4.04595
712,6.48207
713,9.92192
714,9.63955
715,5.2066
716,3.66317
717,1.44664
718,1.34621
719,4.97974
720,18.0813
721,20.6571
722,23.9292
723,10.1723
724,19.3271
725,4.31776
726,4.40306
727,18.2673
728,18.9517
729,15.5738
730,1.52868
731,2.01577
732,19.2863
733,29.4935
734,11.9457
735,20.8655
736,41.8034
737,8.83973
738,6.51665
739,2.0975
740,1.97087
741,8.52364
742,23.4725
743,6.84285
744,3.25767
745,14.8197
746,4.20978
747,9.11882
748,9.11144
749,7.56809
750,2.69612
751,3.90505
752,10.7001
753,9.55319
754,18.8288
755,1.2572
756,5.47412
757,1.35569
758,4.06854
759,11.1974
760,5.78667
761,3.01254
762,3.78231
763,1.71439
764,3.45506
765,6.47091
766,3.54077
767,1.83324
768,4.3252
769,7.54187
770,7.87667
771,2.26474
772,8.55945
773,17.4569
774,3.70706
775,13.4441
776,23.0232
777,16.1023
778,3.13101
779,44.2547
780,56.2348
781,5.71242
782,14.748
783,28.7905
784,19.9652
785,6.84726
786,41.4047
787,59.0782
788,23.3434
789,26.9612
790,12.8162
791,5.41007
792,5.52018
793,31.3989
794,19.1506
795,9.68566
796,42.412
797,9.95926
798,15.9558
799,24.4231
800,23.7281
801,12.8162
802,9.01703
803,3.56096
804,3.31375
805,2.39821
806,12.2578
807,44.5077
808,50.8482
809,58.9025
810,25.0395
811,47.5744
812,10.6283
813,10.8383
814,44.9657
815,46.6502
816,38.3354
817,3.7629
818,4.9619
819,1.20884
820,47.474
821,72.5993
822,29.4047
823,51.3612
824,102.901
825,21.7593
826,16.041
827,5.16307
828,4.85136
829,2.18739
830,20.9812
831,57.7784
832,16.8439
833,8.01887
834,36.4793
835,10.3625
836,1.25391
837,22.4463
838,22.4281
839,18.6291
840,6.63659
841,9.61242
842,26.3388
843,23.5155
844,46.3476
845,3.09464
846,13.4747
847,1.82159
848,2.34398
849,3.33707
850,10.0149
851,27.5627
852,1.52898
853,14.2441
854,7.41547
855,9.3103
856,4.22003
857,8.50476
858,15.9284
859,8.71572
860,4.51258
861,10.6466
862,18.5646
863,1.61058
864,19.3887
865,5.57474
866,1.52253
867,3.10606
868,2.39176
869,4.09606
870,2.86514
871,7.87446
872,10.0056
873,1.01607
874,2.62407
875,5.12255
876,3.55242
877,1.21829
878,7.36728
879,10.5116
880,4.15378
881,4.79681
882,2.28037
883,5.58708
884,3.40712
885,1.72327
886,7.5466
887,1.7722
888,2.83902
889,4.34576
890,4.22175
891,2.28037
892,1.60402
893,2.1808
894,7.91965
895,9.04788
896,10.4801
897,4.45521
898,8.46479
899,1.89074
900,1.92877
901,8.00098
902,8.30047
903,6.82145
904,8.44734
905,12.9177
906,5.23169
907,9.13847
908,18.309
909,3.87172
910,2.8541
911,3.73348
912,10.2808
913,2.99713
914,1.42704
915,6.49097
916,1.84416
917,3.99411
918,3.99021
919,3.31468
920,1.18115
921,1.70993
922,4.68674
923,4.18365
924,8.24657
925,2.39733
926,1.78174
927,4.9044
928,2.53486
929,1.31954
930,1.6561
931,1.51316
932,2.83432
933,1.55034
934,1.89411
935,3.30362
936,3.44975
937,5.04338
938,10.2888
939,2.18547
940,7.92272
941,13.5682
942,9.49079
943,1.84566
944,26.0842
945,33.1437
946,3.36573
947,8.69223
948,16.9685
949,11.7674
950,4.03558
951,24.4041
952,34.8198
953,13.7594
954,15.8894
955,7.55374
956,3.18807
957,3.2532
958,18.5072
959,11.2861
960,5.70834
961,24.9981
962,5.87042
963,9.40427
964,14.3953
965,13.9846
966,7.55374
967,5.31333
968,2.09915
969,1.95279
970,1.41345
971,7.22392
972,26.2338
973,29.9711
974,34.7153
975,14.7579
976,28.0396
977,6.26307
978,6.38905
979,26.5033
980,27.4953
981,22.5961
982,2.21719
983,2.92346
984,27.9818
985,42.7899
986,17.33
987,30.2712
988,60.6485
989,12.8251
990,9.45421
991,3.04368
992,2.8607
993,1.29036
994,12.3672
995,34.0552
996,9.92802
997,4.72707
998,21.5014
999,6.10877
1000,13.2305
1001,13.2176
1002,10.9799
1003,3.91258
1004,5.66414
1005,15.5248
1006,13.8583
1007,27.3168
1008,1.82424
1009,7.94115
1010,1.0733
1011,1.38189
1012,1.96538
1013,5.90201
1014,16.2458
1015,8.39672
1016,4.37097
1017,5.48584
1018,2.4861
1019,5.01234
1020,9.38868
1021,5.1355
1022,2.65933
1023,6.27424
1024,10.9433
1025,11.4273
1026,3.28494
1027,1.80588
1028,3.68262
1029,2.83448
1030,4.85513
1031,3.39742
1032,9.33251
1033,11.8593
1034,1.20391
1035,3.10941
1036,6.07231
1037,4.21124
1038,1.44464
1039,8.73146
1040,12.4603
1041,4.92323
1042,5.68707
1043,2.70375
1044,1.14121
1045,1.16466
1046,6.62188
1047,4.0386
1048,2.0415
1049,8.94343
1050,2.10163
1051,3.36596
1052,5.15091
1053,5.0044
1054,2.70375
1055,1.90285
1056,2.58596
1057,9.38587
1058,10.7227
1059,12.4228
1060,5.28068
1061,10.0349
1062,2.24036
1063,2.28498
1064,9.48265
1065,9.83865
1066,8.08552
1067,1.0469
1068,10.0113
1069,15.3107
1070,6.20185
1071,10.8326
1072,21.7021
1073,4.58824
1074,3.3832
1075,1.08871
1076,1.02336
1077,4.42601
1078,12.1858
1079,3.55189
1080,1.69086
1081,7.69234
1082,2.18544
1083,4.73471
1084,4.72954
1085,3.92868
1086,1.40015
1087,2.02852
1088,5.55574
1089,4.95935
1090,9.77563
1091,2.84248
1092,2.11216
1093,5.81311
1094,3.00481
1095,1.56255
1096,1.96297
1097,1.79292
1098,3.35815
1099,1.83747
1100,2.24585
1101,3.9156
1102,4.08829
1103,1.17525
1104,1.61437
1105,2.76229
1106,5.50137
1107,1.80851
1108,1.20262
1109,1.75615
1110,2.90563
1111,3.76333
1112,1.98794
1113,2.62492
1114,3.09785
1115,5.30063
1116,10.5567
1117,3.4704
1118,2.30775
1119,3.36992
1120,5.57568
1121,1.80583
1122,7.22155
1123,3.81472
1124,5.03703
1125,6.37022
1126,10.8999
1127,21.7082
1128,7.13632
1129,4.7455
1130,6.92969
1131,11.4655
1132,3.7134
1133,14.8499
1134,2.01571
1135,7.84435
1136,10.3578
1137,4.51169
1138,7.71897
1139,15.3735
1140,5.05347
1141,3.36135
1142,4.90807
1143,8.12041
1144,2.62991
1145,10.5166
1146,1.42829
1147,5.55527
1148,7.33508
1149,8.6576
1150,14.8121
1151,29.5005
1152,9.69723
1153,6.45018
1154,9.41822
1155,15.5825
1156,5.04661
1157,20.1806
1158,2.74078
1159,10.6602
1160,14.0755
1161,17.8029
1162,30.4587
1163,60.663
1164,19.9408
1165,13.2637
1166,19.367
1167,32.0428
1168,10.3775
1169,41.4982
1170,5.63597
1171,21.9209
1172,28.9439
1173,1.09744
1174,1.87759
1175,3.73951
1176,1.22923
1177,1.19386
1178,1.97524
1179,2.55811
1180,1.35129
1181,1.78422
1182,25.3575
1183,43.381
1184,86.4016
1185,28.4018
1186,18.8916
1187,27.5833
1188,45.6399
1189,14.7813
1190,59.1068
1191,8.02672
1192,31.2219
1193,41.2256
1194,48.6592
1195,83.245
1196,165.798
1197,54.501
1198,36.2516
1199,52.9304
1200,87.5796
1201,28.3642
1202,113.422
1203,15.4027
1204,59.9126
1205,79.1089
1206,100.06
1207,171.18
1208,340.937
1209,112.072
1210,74.5454
1211,108.843
1212,180.093
1213,58.3263
1214,233.233
1215,31.6731
1216,123.201
1217,162.675
1218,5.48272
1219,9.37971
1220,18.6815
1221,6.14095
1222,4.08468
1223,5.96398
1224,9.86812
1225,3.19596
1226,12.7799
1227,1.73551
1228,6.75071
1229,8.91367
1230,2.74137
1231,4.68987
1232,9.34078
1233,3.07049
1234,2.04235
1235,2.982
1236,4.93408
1237,1.59799
1238,6.38996
1239,3.37537
1240,4.45685
1241,6.16806
1242,10.5522
1243,21.0167
1244,6.90858
1245,4.59527
1246,6.70948
1247,11.1016
1248,3.59546
1249,14.3774
1250,1.95245
1251,7.59456
1252,10.0279
1253,1.51617
1254,1.16723
1255,1.99978
1256,1.39851
1257,3.84408
1258,4.88452
1259,1.28077
1260,2.50058
1261,1.73442
1262,3.59622
1263,5.13169
1264,2.02762
1265,2.34246
1266,1.1128
1267,2.72739
1268,1.66384
1269,3.68394
1270,1.38565
1271,2.12177
1272,2.0608
1273,1.1128
1274,1.06464
1275,3.86588
1276,4.41743
1277,5.11615
1278,2.17474
1279,4.13228
1280,3.90545
1281,4.05205
1282,3.32969
1283,4.12369
1284,6.306
1285,2.55429
1286,4.46179
1287,8.93851
1288,1.89067
1289,1.39315
1290,1.82221
1291,5.01892
1292,1.46273
1293,3.16928
1294,1.94948
1295,1.94844
1296,1.61784
1297,2.28742
1298,2.04225
1299,4.02629
1300,1.17058
1301,2.39462
1302,1.23694
1303,1.38353
1304,1.61249
1305,1.68415
1306,1.97135
1307,1.51825
1308,2.59961
1309,1.81817
1310,4.99731
1311,6.35019
1312,1.66533
1313,3.25108
1314,2.25464
1315,4.6754
1316,6.67119
1317,2.63601
1318,3.0447
1319,1.44706
1320,3.5455
1321,2.16267
1322,1.09351
1323,4.78923
1324,1.12471
1325,1.80188
1326,2.75798
1327,2.67926
1328,1.44706
1329,1.01822
1330,1.38414
1331,5.02597
1332,5.74214
1333,6.65153
1334,2.82743
1335,5.37218
1336,1.20005
1337,1.22408
1338,5.07772
1339,5.26777
1340,4.32884
1341,5.36101
1342,8.19818
1343,3.3202
1344,5.79993
1345,11.6198
1346,2.45713
1347,1.8113
1348,2.36941
1349,6.52459
1350,1.90209
1351,4.11942
1352,1.17011
1353,2.53454
1354,2.53244
1355,2.10362
1356,1.08543
1357,2.97426
1358,2.65555
1359,5.23385
1360,1.52154
1361,1.13074
1362,3.11236
1363,1.60845
1364,1.05113
1365,1.79891
1366,1.20232
1367,2.09634
1368,2.18961
1369,1.16385
1370,1.5355
1371,1.07489
1372,2.95176
1373,3.75156
1374,1.92115
1375,1.33134
1376,2.76217
1377,3.94115
1378,1.55819
1379,1.79958
1380,2.09562
1381,1.27728
1382,2.83021
1383,1.0644
1384,1.62973
1385,1.58263
1386,2.96984
1387,3.39328
1388,3.93037
1389,1.67124
1390,3.17397
1391,2.99948
1392,3.11291
1393,2.55853
1394,3.16697
1395,4.843
1396,1.96227
1397,3.42586
1398,6.86575
1399,1.45176
1400,1.0702
1401,1.39943
1402,3.85404
1403,1.12376
1404,2.43412
1405,1.4971
1406,1.49712
1407,1.24238
1408,1.75775
1409,1.5694
1410,3.09191
1411,1.83912
1412,1.06267
1413,1.23889
1414,1.29297
1415,1.28583
1416,1.69563
1417,1.1863
1418,3.25979
1419,4.14195
1420,1.08618
1421,2.12076
1422,1.47069
1423,3.04942
1424,4.35157
1425,1.71935
1426,1.98602
1427,2.31248
1428,1.41068
1429,3.12368
1430,1.17522
1431,1.79888
1432,1.7478
1433,3.27806
1434,3.74537
1435,4.33823
1436,1.84446
1437,3.50401
1438,3.31175
1439,3.43608
1440,2.82351
1441,3.49661
1442,5.34749
1443,2.16565
1444,3.78273
1445,7.57896
1446,1.60294
1447,1.18164
1448,1.54554
1449,4.25552
1450,1.24058
1451,2.68699
1452,1.65348
1453,1.65192
1454,1.37223
1455,1.94003
1456,1.73192
1457,3.41388
1458,2.03013
1459,1.04934
1460,1.17313
1461,1.36749
1462,1.42805
1463,1.11173
1464,1.4657
1465,1.02564
1466,2.81736
1467,3.58016
1468,1.83315
1469,1.27132
1470,2.63591
1471,3.76161
1472,1.48626
1473,1.71685
1474,1.99906
1475,1.2192
1476,2.6999
1477,1.01614
1478,1.55499
1479,1.51076
1480,2.83347
1481,3.23703
1482,3.75027
1483,1.59417
1484,3.0294
1485,2.86268
1486,2.97015
1487,2.44091
1488,3.02227
1489,4.62209
1490,1.87226
1491,3.27022
1492,6.55156
1493,1.38513
1494,1.02134
1495,1.33615
1496,3.67874
1497,1.07227
1498,2.32221
1499,1.42935
1500,1.42778
1501,1.18602
1502,1.6772
1503,1.49716
1504,2.95113
1505,1.7549
1506,1.01378
1507,1.18207
1508,1.2342
1509,1.26184
1510,1.66403
1511,1.16397
1512,3.19901
1513,4.0648
1514,1.06603
1515,2.08104
1516,1.44317
1517,2.99296
1518,4.27036
1519,1.68747
1520,1.94871
1521,2.26976
1522,1.38414
1523,3.06581
1524,1.15335
1525,1.76547
1526,1.71509
1527,3.21736
1528,3.67571
1529,4.25754
1530,1.80993
1531,3.43882
1532,3.2504
1533,3.37207
1534,2.77122
1535,3.43174
1536,5.24782
1537,2.12538
1538,3.71251
1539,7.43802
1540,1.57289
1541,1.15948
1542,1.51673
1543,4.17659
1544,1.21759
1545,2.63696
1546,1.62261
1547,1.62102
1548,1.34659
1549,1.90399
1550,1.69961
1551,3.35018
1552,1.99241
1553,1.02979
1554,1.15144
1555,1.3421
1556,1.40146
1557,1.09106
1558,1.43895
1559,1.00639
1560,2.76592
1561,3.51468
1562,1.79941
1563,1.24783
1564,2.5878
1565,3.69239
1566,1.45897
1567,1.68508
1568,1.96243
1569,1.19691
1570,2.65075
1571,1.52645
1572,1.48301
1573,2.78174
1574,3.17802
1575,3.68141
1576,1.56497
1577,2.97341
1578,2.81036
1579,2.91564
1580,2.39596
1581,2.96713
1582,4.53747
1583,1.8378
1584,3.21008
1585,6.4313
1586,1.35996
1587,1.00256
1588,1.31133
1589,3.61116
1590,1.05275
1591,2.27996
1592,1.4029
1593,1.40176
1594,1.16432
1595,1.64618
1596,1.46972
1597,2.89673
1598,1.72267
1599,1.16029
1600,1.2118
1601,1.00268
1602,1.9973
1603,1.05498
1604,1.36634
1605,1.30356
1606,2.59641
1607,1.37149
1608,1.77614
1609,1.23888
1610,1.67628
1611,3.33944
1612,1.09763
1613,1.06576
1614,1.76373
1615,2.28436
1616,1.20663
1617,1.59313
1618,1.66897
1619,3.324
1620,1.09264
1621,1.06121
1622,1.75577
1623,2.27387
1624,1.20114
1625,1.58597
1626,1.22905
1627,2.44859
1628,1.29367
1629,1.67477
1630,1.16802
1631,1.32429
1632,1.68267
1633,1.23883
1634,1.76783
1635,1.269
1636,1.33171
1637,1.52156
1638,1.76241
1639,1.42351
1640,1.3454
1641,1.39591
1642,1.14705
1643,1.4205
1644,2.17242
1645,1.53674
1646,3.07895
1647,1.72881
1648,1.09159
1649,1.38689
1650,1.14455
1651,1.45444
1652,1.07084
1653,1.52816
1654,1.09684
1655,1.1511
1656,1.31505
1657,1.52355
1658,1.2307
1659,1.16297
1660,1.20663
1661,1.2278
1662,1.87772
1663,1.32853
1664,2.66157
1665,1.49449
1666,1.1989
1667,1.05241
1668,1.33747
1669,1.40535
1670,1.00855
1671,1.05916
1672,1.20915
1673,1.40151
1674,1.13157
1675,1.06962
1676,1.10976
1677,1.12894
1678,1.72669
1679,1.22212
1680,2.44754
1681,1.3748
1682,1.10276
1683,1.13254
1684,1.18978
1685,1.02439
1686,1.18652
1687,1.46204
1688,1.03422
1689,2.07268
1690,1.16348
1691,1.02634
1692,1.02331
1693,1.26126
1694,1.78767
1695,1.00378
1696,1.37595
1697,1.54795
1698,1.05895
1699,1.06693
1700,1.74026
1701,1.19044
1702,1.66201
1703,1.13694
1704,1.18949
1705,1.33818
1706,1.19075
1707,10.835
1708,45.5339
1709,194.491
1710,7.34263
1711,40.9193
1712,2.76219
1713,89.3041
1714,17.2246
1715,10.2733
1716,17.6069
1717,73.9927
1718,316.048
1719,11.9318
1720,66.494
1721,4.48857
1722,145.119
1723,27.9899
1724,16.6941
1725,18.0583
1726,75.89
1727,324.152
1728,12.2377
1729,68.199
1730,4.60366
1731,148.84
1732,28.7077
1733,17.1221
1734,2.70875
1735,11.3835
1736,48.6227
1737,1.83566
1738,10.2298
1739,22.326
1740,4.30615
1741,2.56832
1742,1.80583
1743,7.589
1744,32.4152
1745,1.22377
1746,6.8199
1747,14.884
1748,2.87077
1749,1.71221
1750,4.06313
1751,17.0752
1752,72.9341
1753,2.75349
1754,15.3448
1755,1.03582
1756,33.4891
1757,6.45922
1758,3.85248
1759,14.0852
1760,59.1956
1761,252.84
1762,9.54443
1763,53.1945
1764,3.59011
1765,116.096
1766,22.3917
1767,13.3539
1768,22.8884
1769,96.193
1770,410.865
1771,15.5097
1772,86.4412
1773,5.83393
1774,188.656
1775,36.3865
1776,21.7001
1777,23.4753
1778,98.6596
1779,421.4
1780,15.9074
1781,88.6577
1782,5.98352
1783,193.493
1784,37.3195
1785,22.2565
1786,3.5213
1787,14.7989
1788,63.21
1789,2.38611
1790,13.2986
1791,29.0239
1792,5.59793
1793,3.33848
1794,2.34753
1795,9.86596
1796,42.14
1797,1.59074
1798,8.86577
1799,19.3493
1800,3.73195
1801,2.22565
1802,5.28195
1803,22.1984
1804,94.8151
1805,3.57917
1806,19.948
1807,1.34629
1808,43.5359
1809,8.3969
1810,5.00772
1811,3.73255
1812,15.6857
1813,66.9973
1814,2.52929
1815,14.0953
1816,30.7631
1817,5.93359
1818,3.5383
1819,6.06541
1820,25.4893
1821,108.871
1822,4.11011
1823,22.9048
1824,1.54584
1825,49.9901
1826,9.6421
1827,5.74974
1828,6.22093
1829,26.1429
1830,111.662
1831,4.2155
1832,23.4922
1833,1.58548
1834,51.272
1835,9.88934
1836,5.89718
1837,1.39971
1838,5.88216
1839,25.124
1840,5.28573
1841,11.5362
1842,2.2251
1843,1.32686
1844,1.02033
1845,4.28902
1846,18.3194
1847,3.85399
1848,8.41176
1849,1.62262
1850,1.65804
1851,6.96967
1852,29.7691
1853,1.12394
1854,6.26275
1855,13.6691
1856,2.63676
1857,1.57204
1858,1.70056
1859,7.14839
1860,30.5325
1861,1.15276
1862,6.42334
1863,14.0196
1864,2.70437
1865,1.61235
1866,50.6736
1867,212.96
1868,909.61
1869,34.3374
1870,191.369
1871,12.9154
1872,417.664
1873,80.5576
1874,48.0422
1875,82.3446
1876,346.06
1877,1478.12
1878,55.7984
1879,310.976
1880,20.9876
1881,678.705
1882,130.906
1883,78.0687
1884,84.4561
1885,354.933
1886,1516.02
1887,57.2292
