acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,A11111,1051,1051,1,2,60,1050,1050,WTC,Layer2,1,3.36596,120
0,A11111,1052,1052,1,1,61,1051,1051,WTC,Layer1,1,5.15091,121
1,A11111,1052,1052,1,2,61,1051,1051,WTC,Layer2,1,5.15091,122
0,A11111,1053,1053,1,1,62,1052,1052,WTC,Layer1,1,5.0044,123
1,A11111,1053,1053,1,2,62,1052,1052,WTC,Layer2,1,5.0044,124
0,A11111,1054,1054,1,1,63,1053,1053,WTC,Layer1,1,2.70375,125
1,A11111,1054,1054,1,2,63,1053,1053,WTC,Layer2,1,2.70375,126
0,A11111,1055,1055,1,1,64,1054,1054,WTC,Layer1,1,1.90285,127
1,A11111,1055,1055,1,2,64,1054,1054,WTC,Layer2,1,1.90285,128
0,A11111,1056,1056,1,1,65,1055,1055,WTC,Layer1,1,2.58596,129
1,A11111,1056,1056,1,2,65,1055,1055,WTC,Layer2,1,2.58596,130
0,A11111,1057,1057,1,1,66,1056,1056,WTC,Layer1,1,9.38587,131
1,A11111,1057,1057,1,2,66,1056,1056,WTC,Layer2,1,9.38587,132
0,A11111,1058,1058,1,1,67,1057,1057,WTC,Layer1,1,10.7227,133
1,A11111,1058,1058,1,2,67,1057,1057,WTC,Layer2,1,10.7227,134
0,A11111,1059,1059,1,1,68,1058,1058,WTC,Layer1,1,12.4228,135
1,A11111,1059,1059,1,2,68,1058,1058,WTC,Layer2,1,12.4228,136
0,A11111,1060,1060,1,1,69,1059,1059,WTC,Layer1,1,5.28068,137
1,A11111,1060,1060,1,2,69,1059,1059,WTC,Layer2,1,5.28068,138
0,A11111,107,107,1,1,70,106,106,WTC,Layer1,1,1.83041,139
1,A11111,107,107,1,2,70,106,106,WTC,Layer2,1,1.83041,140
0,A11111,1061,1061,1,1,71,1060,1060,WTC,Layer1,1,10.0349,141
1,A11111,1061,1061,1,2,71,1060,1060,WTC,Layer2,1,10.0349,142
0,A11111,1062,1062,1,1,72,1061,1061,WTC,Layer1,1,2.24036,143
1,A11111,1062,1062,1,2,72,1061,1061,WTC,Layer2,1,2.24036,144
0,A11111,1063,1063,1,1,73,1062,1062,WTC,Layer1,1,2.28498,145
1,A11111,1063,1063,1,2,73,1062,1062,WTC,Layer2,1,2.28498,146
0,A11111,1064,1064,1,1,74,1063,1063,WTC,Layer1,1,9.48265,147
1,A11111,1064,1064,1,2,74,1063,1063,WTC,Layer2,1,9.48265,148
0,A11111,1065,1065,1,1,75,1064,1064,WTC,Layer1,1,9.83865,149
1,A11111,1065,1065,1,2,75,1064,1064,WTC,Layer2,1,9.83865,150
0,A11111,1066,1066,1,1,76,1065,1065,WTC,Layer1,1,8.08552,151
1,A11111,1066,1066,1,2,76,1065,1065,WTC,Layer2,1,8.08552,152
0,A11111,1067,1067,1,1,77,1066,1066,WTC,Layer1,1,1.0469,153
1,A11111,1067,1067,1,2,77,1066,1066,WTC,Layer2,1,1.0469,154
0,A11111,1068,1068,1,1,78,1067,1067,WTC,Layer1,1,10.0113,155
1,A11111,1068,1068,1,2,78,1067,1067,WTC,Layer2,1,10.0113,156
0,A11111,1069,1069,1,1,79,1068,1068,WTC,Layer1,1,15.3107,157
1,A11111,1069,1069,1,2,79,1068,1068,WTC,Layer2,1,15.3107,158
0,A11111,1070,1070,1,1,80,1069,1069,WTC,Layer1,1,6.20185,159
1,A11111,1070,1070,1,2,80,1069,1069,WTC,Layer2,1,6.20185,160
0,A11111,108,108,1,1,81,107,107,WTC,Layer1,1,3.73212,161
1,A11111,108,108,1,2,81,107,107,WTC,Layer2,1,3.73212,162
0,A11111,1071,1071,1,1,82,1070,1070,WTC,Layer1,1,10.8326,163
1,A11111,1071,1071,1,2,82,1070,1070,WTC,Layer2,1,10.8326,164
0,A11111,1072,1072,1,1,83,1071,1071,WTC,Layer1,1,21.7021,165
1,A11111,1072,1072,1,2,83,1071,1071,WTC,Layer2,1,21.7021,166
0,A11111,1073,1073,1,1,84,1072,1072,WTC,Layer1,1,4.58824,167
1,A11111,1073,1073,1,2,84,1072,1072,WTC,Layer2,1,4.58824,168
0,A11111,1074,1074,1,1,85,1073,1073,WTC,Layer1,1,3.3832,169
1,A11111,1074,1074,1,2,85,1073,1073,WTC,Layer2,1,3.3832,170
0,A11111,1075,1075,1,1,86,1074,1074,WTC,Layer1,1,1.08871,171
1,A11111,1075,1075,1,2,86,1074,1074,WTC,Layer2,1,1.08871,172
0,A11111,1076,1076,1,1,87,1075,1075,WTC,Layer1,1,1.02336,173
1,A11111,1076,1076,1,2,87,1075,1075,WTC,Layer2,1,1.02336,174
0,A11111,1077,1077,1,1,88,1076,1076,WTC,Layer1,1,4.42601,175
1,A11111,1077,1077,1,2,88,1076,1076,WTC,Layer2,1,4.42601,176
0,A11111,1078,1078,1,1,89,1077,1077,WTC,Layer1,1,12.1858,177
1,A11111,1078,1078,1,2,89,1077,1077,WTC,Layer2,1,12.1858,178
0,A11111,1079,1079,1,1,90,1078,1078,WTC,Layer1,1,3.55189,179
1,A11111,1079,1079,1,2,90,1078,1078,WTC,Layer2,1,3.55189,180
0,A11111,1080,1080,1,1,91,1079,1079,WTC,Layer1,1,1.69086,181
1,A11111,1080,1080,1,2,91,1079,1079,WTC,Layer2,1,1.69086,182
0,A11111,109,109,1,1,92,108,108,WTC,Layer1,1,2.87317,183
1,A11111,109,109,1,2,92,108,108,WTC,Layer2,1,2.87317,184
0,A11111,1081,1081,1,1,93,1080,1080,WTC,Layer1,1,7.69234,185
1,A11111,1081,1081,1,2,93,1080,1080,WTC,Layer2,1,7.69234,186
0,A11111,1082,1082,1,1,94,1081,1081,WTC,Layer1,1,2.18544,187
1,A11111,1082,1082,1,2,94,1081,1081,WTC,Layer2,1,2.18544,188
0,A11111,1083,1083,1,1,95,1082,1082,WTC,Layer1,1,4.73471,189
1,A11111,1083,1083,1,2,95,1082,1082,WTC,Layer2,1,4.73471,190
0,A11111,1084,1084,1,1,96,1083,1083,WTC,Layer1,1,4.72954,191
1,A11111,1084,1084,1,2,96,1083,1083,WTC,Layer2,1,4.72954,192
0,A11111,1085,1085,1,1,97,1084,1084,WTC,Layer1,1,3.92868,193
1,A11111,1085,1085,1,2,97,1084,1084,WTC,Layer2,1,3.92868,194
0,A11111,1086,1086,1,1,98,1085,1085,WTC,Layer1,1,1.40015,195
1,A11111,1086,1086,1,2,98,1085,1085,WTC,Layer2,1,1.40015,196
0,A11111,1087,1087,1,1,99,1086,1086,WTC,Layer1,1,2.02852,197
1,A11111,1087,1087,1,2,99,1086,1086,WTC,Layer2,1,2.02852,198
0,A11111,1088,1088,1,1,100,1087,1087,WTC,Layer1,1,5.55574,199
1,A11111,1088,1088,1,2,100,1087,1087,WTC,Layer2,1,5.55574,200
0,A11111,1089,1089,1,1,101,1088,1088,WTC,Layer1,1,4.95935,201
1,A11111,1089,1089,1,2,101,1088,1088,WTC,Layer2,1,4.95935,202
0,A11111,1090,1090,1,1,102,1089,1089,WTC,Layer1,1,9.77563,203
1,A11111,1090,1090,1,2,102,1089,1089,WTC,Layer2,1,9.77563,204
0,A11111,110,110,1,1,103,109,109,WTC,Layer1,1,4.92254,205
1,A11111,110,110,1,2,103,109,109,WTC,Layer2,1,4.92254,206
0,A11111,1091,1091,1,1,104,1090,1090,WTC,Layer1,1,2.84248,207
1,A11111,1091,1091,1,2,104,1090,1090,WTC,Layer2,1,2.84248,208
0,A11111,1092,1092,1,1,105,1091,1091,WTC,Layer1,1,2.11216,209
1,A11111,1092,1092,1,2,105,1091,1091,WTC,Layer2,1,2.11216,210
0,A11111,1093,1093,1,1,106,1092,1092,WTC,Layer1,1,5.81311,211
1,A11111,1093,1093,1,2,106,1092,1092,WTC,Layer2,1,5.81311,212
0,A11111,1094,1094,1,1,107,1093,1093,WTC,Layer1,1,3.00481,213
1,A11111,1094,1094,1,2,107,1093,1093,WTC,Layer2,1,3.00481,214
0,A11111,1095,1095,1,1,108,1094,1094,WTC,Layer1,1,1.56255,215
1,A11111,1095,1095,1,2,108,1094,1094,WTC,Layer2,1,1.56255,216
0,A11111,1096,1096,1,1,109,1095,1095,WTC,Layer1,1,1.96297,217
1,A11111,1096,1096,1,2,109,1095,1095,WTC,Layer2,1,1.96297,218
0,A11111,1097,1097,1,1,110,1096,1096,WTC,Layer1,1,1.79292,219
1,A11111,1097,1097,1,2,110,1096,1096,WTC,Layer2,1,1.79292,220
0,A11111,1098,1098,1,1,111,1097,1097,WTC,Layer1,1,3.35815,221
1,A11111,1098,1098,1,2,111,1097,1097,WTC,Layer2,1,3.35815,222
0,A11111,1099,1099,1,1,112,1098,1098,WTC,Layer1,1,1.83747,223
1,A11111,1099,1099,1,2,112,1098,1098,WTC,Layer2,1,1.83747,224
0,A11111,1100,1100,1,1,113,1099,1099,WTC,Layer1,1,2.24585,225
1,A11111,1100,1100,1,2,113,1099,1099,WTC,Layer2,1,2.24585,226
0,A11111,12,12,1,1,114,11,11,WTC,Layer1,1,48.8529,227
1,A11111,12,12,1,2,114,11,11,WTC,Layer2,1,48.8529,228
0,A11111,111,111,1,1,115,110,110,WTC,Layer1,1,3.44249,229
1,A11111,111,111,1,2,115,110,110,WTC,Layer2,1,3.44249,230
0,A11111,1101,1101,1,1,116,1100,1100,WTC,Layer1,1,3.9156,231
1,A11111,1101,1101,1,2,116,1100,1100,WTC,Layer2,1,3.9156,232
0,A11111,1102,1102,1,1,117,1101,1101,WTC,Layer1,1,4.08829,233
1,A11111,1102,1102,1,2,117,1101,1101,WTC,Layer2,1,4.08829,234
0,A11111,1103,1103,1,1,118,1102,1102,WTC,Layer1,1,1.17525,235
1,A11111,1103,1103,1,2,118,1102,1102,WTC,Layer2,1,1.17525,236
0,A11111,1104,1104,1,1,119,1103,1103,WTC,Layer1,1,1.61437,237
1,A11111,1104,1104,1,2,119,1103,1103,WTC,Layer2,1,1.61437,238
0,A11111,1105,1105,1,1,120,1104,1104,WTC,Layer1,1,2.76229,239
1,A11111,1105,1105,1,2,120,1104,1104,WTC,Layer2,1,2.76229,240
0,A11111,1106,1106,1,1,121,1105,1105,WTC,Layer1,1,5.50137,241
1,A11111,1106,1106,1,2,121,1105,1105,WTC,Layer2,1,5.50137,242
0,A11111,1107,1107,1,1,122,1106,1106,WTC,Layer1,1,1.80851,243
1,A11111,1107,1107,1,2,122,1106,1106,WTC,Layer2,1,1.80851,244
0,A11111,1108,1108,1,1,123,1107,1107,WTC,Layer1,1,1.20262,245
1,A11111,1108,1108,1,2,123,1107,1107,WTC,Layer2,1,1.20262,246
0,A11111,1109,1109,1,1,124,1108,1108,WTC,Layer1,1,1.75615,247
1,A11111,1109,1109,1,2,124,1108,1108,WTC,Layer2,1,1.75615,248
0,A11111,1110,1110,1,1,125,1109,1109,WTC,Layer1,1,2.90563,249
1,A11111,1110,1110,1,2,125,1109,1109,WTC,Layer2,1,2.90563,250
0,A11111,112,112,1,1,126,111,111,WTC,Layer1,1,9.46234,251
1,A11111,112,112,1,2,126,111,111,WTC,Layer2,1,9.46234,252
0,A11111,1111,1111,1,1,127,1110,1110,WTC,Layer1,1,3.76333,253
1,A11111,1111,1111,1,2,127,1110,1110,WTC,Layer2,1,3.76333,254
0,A11111,1112,1112,1,1,128,1111,1111,WTC,Layer1,1,1.98794,255
1,A11111,1112,1112,1,2,128,1111,1111,WTC,Layer2,1,1.98794,256
0,A11111,1113,1113,1,1,129,1112,1112,WTC,Layer1,1,2.62492,257
1,A11111,1113,1113,1,2,129,1112,1112,WTC,Layer2,1,2.62492,258
0,A11111,1114,1114,1,1,130,1113,1113,WTC,Layer1,1,3.09785,259
1,A11111,1114,1114,1,2,130,1113,1113,WTC,Layer2,1,3.09785,260
0,A11111,1115,1115,1,1,131,1114,1114,WTC,Layer1,1,5.30063,261
1,A11111,1115,1115,1,2,131,1114,1114,WTC,Layer2,1,5.30063,262
0,A11111,1116,1116,1,1,132,1115,1115,WTC,Layer1,1,10.5567,263
1,A11111,1116,1116,1,2,132,1115,1115,WTC,Layer2,1,10.5567,264
0,A11111,1117,1117,1,1,133,1116,1116,WTC,Layer1,1,3.4704,265
1,A11111,1117,1117,1,2,133,1116,1116,WTC,Layer2,1,3.4704,266
0,A11111,1118,1118,1,1,134,1117,1117,WTC,Layer1,1,2.30775,267
1,A11111,1118,1118,1,2,134,1117,1117,WTC,Layer2,1,2.30775,268
0,A11111,1119,1119,1,1,135,1118,1118,WTC,Layer1,1,3.36992,269
1,A11111,1119,1119,1,2,135,1118,1118,WTC,Layer2,1,3.36992,270
0,A11111,1120,1120,1,1,136,1119,1119,WTC,Layer1,1,5.57568,271
1,A11111,1120,1120,1,2,136,1119,1119,WTC,Layer2,1,5.57568,272
0,A11111,113,113,1,1,137,112,112,WTC,Layer1,1,12.0234,273
1,A11111,113,113,1,2,137,112,112,WTC,Layer2,1,12.0234,274
0,A11111,1121,1121,1,1,138,1120,1120,WTC,Layer1,1,1.80583,275
1,A11111,1121,1121,1,2,138,1120,1120,WTC,Layer2,1,1.80583,276
0,A11111,1122,1122,1,1,139,1121,1121,WTC,Layer1,1,7.22155,277
1,A11111,1122,1122,1,2,139,1121,1121,WTC,Layer2,1,7.22155,278
0,A11111,1123,1123,1,1,140,1122,1122,WTC,Layer1,1,3.81472,279
1,A11111,1123,1123,1,2,140,1122,1122,WTC,Layer2,1,3.81472,280
0,A11111,1124,1124,1,1,141,1123,1123,WTC,Layer1,1,5.03703,281
1,A11111,1124,1124,1,2,141,1123,1123,WTC,Layer2,1,5.03703,282
0,A11111,1125,1125,1,1,142,1124,1124,WTC,Layer1,1,6.37022,283
1,A11111,1125,1125,1,2,142,1124,1124,WTC,Layer2,1,6.37022,284
0,A11111,1126,1126,1,1,143,1125,1125,WTC,Layer1,1,10.8999,285
1,A11111,1126,1126,1,2,143,1125,1125,WTC,Layer2,1,10.8999,286
0,A11111,1127,1127,1,1,144,1126,1126,WTC,Layer1,1,21.7082,287
1,A11111,1127,1127,1,2,144,1126,1126,WTC,Layer2,1,21.7082,288
0,A11111,1128,1128,1,1,145,1127,1127,WTC,Layer1,1,7.13632,289
1,A11111,1128,1128,1,2,145,1127,1127,WTC,Layer2,1,7.13632,290
0,A11111,1129,1129,1,1,146,1128,1128,WTC,Layer1,1,4.7455,291
1,A11111,1129,1129,1,2,146,1128,1128,WTC,Layer2,1,4.7455,292
0,A11111,1130,1130,1,1,147,1129,1129,WTC,Layer1,1,6.92969,293
1,A11111,1130,1130,1,2,147,1129,1129,WTC,Layer2,1,6.92969,294
0,A11111,114,114,1,1,148,113,113,WTC,Layer1,1,1.22202,295
1,A11111,114,114,1,2,148,113,113,WTC,Layer2,1,1.22202,296
0,A11111,1131,1131,1,1,149,1130,1130,WTC,Layer1,1,11.4655,297
1,A11111,1131,1131,1,2,149,1130,1130,WTC,Layer2,1,11.4655,298
0,A11111,1132,1132,1,1,150,1131,1131,WTC,Layer1,1,3.7134,299
1,A11111,1132,1132,1,2,150,1131,1131,WTC,Layer2,1,3.7134,300
0,A11111,1133,1133,1,1,151,1132,1132,WTC,Layer1,1,14.8499,301
1,A11111,1133,1133,1,2,151,1132,1132,WTC,Layer2,1,14.8499,302
0,A11111,1134,1134,1,1,152,1133,1133,WTC,Layer1,1,2.01571,303
1,A11111,1134,1134,1,2,152,1133,1133,WTC,Layer2,1,2.01571,304
0,A11111,1135,1135,1,1,153,1134,1134,WTC,Layer1,1,7.84435,305
1,A11111,1135,1135,1,2,153,1134,1134,WTC,Layer2,1,7.84435,306
0,A11111,1136,1136,1,1,154,1135,1135,WTC,Layer1,1,10.3578,307
1,A11111,1136,1136,1,2,154,1135,1135,WTC,Layer2,1,10.3578,308
0,A11111,1137,1137,1,1,155,1136,1136,WTC,Layer1,1,4.51169,309
1,A11111,1137,1137,1,2,155,1136,1136,WTC,Layer2,1,4.51169,310
0,A11111,1138,1138,1,1,156,1137,1137,WTC,Layer1,1,7.71897,311
1,A11111,1138,1138,1,2,156,1137,1137,WTC,Layer2,1,7.71897,312
0,A11111,1139,1139,1,1,157,1138,1138,WTC,Layer1,1,15.3735,313
1,A11111,1139,1139,1,2,157,1138,1138,WTC,Layer2,1,15.3735,314
0,A11111,1140,1140,1,1,158,1139,1139,WTC,Layer1,1,5.05347,315
1,A11111,1140,1140,1,2,158,1139,1139,WTC,Layer2,1,5.05347,316
0,A11111,115,115,1,1,159,114,114,WTC,Layer1,1,3.15267,317
1,A11111,115,115,1,2,159,114,114,WTC,Layer2,1,3.15267,318
0,A11111,1141,1141,1,1,160,1140,1140,WTC,Layer1,1,3.36135,319
1,A11111,1141,1141,1,2,160,1140,1140,WTC,Layer2,1,3.36135,320
0,A11111,1142,1142,1,1,161,1141,1141,WTC,Layer1,1,4.90807,321
1,A11111,1142,1142,1,2,161,1141,1141,WTC,Layer2,1,4.90807,322
0,A11111,1143,1143,1,1,162,1142,1142,WTC,Layer1,1,8.12041,323
1,A11111,1143,1143,1,2,162,1142,1142,WTC,Layer2,1,8.12041,324
0,A11111,1144,1144,1,1,163,1143,1143,WTC,Layer1,1,2.62991,325
1,A11111,1144,1144,1,2,163,1143,1143,WTC,Layer2,1,2.62991,326
0,A11111,1145,1145,1,1,164,1144,1144,WTC,Layer1,1,10.5166,327
1,A11111,1145,1145,1,2,164,1144,1144,WTC,Layer2,1,10.5166,328
0,A11111,1146,1146,1,1,165,1145,1145,WTC,Layer1,1,1.42829,329
1,A11111,1146,1146,1,2,165,1145,1145,WTC,Layer2,1,1.42829,330
0,A11111,1147,1147,1,1,166,1146,1146,WTC,Layer1,1,5.55527,331
1,A11111,1147,1147,1,2,166,1146,1146,WTC,Layer2,1,5.55527,332
0,A11111,1148,1148,1,1,167,1147,1147,WTC,Layer1,1,7.33508,333
