PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,108,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,2.87317,0,0,0,1, 
1,A11111,109,A11111,1,GLP,16.429166643265532,-61.47916666538512,1236,5000,WTC,4.92254,0,0,0,1, 
1,A11111,110,A11111,1,GLP,16.429166643265532,-61.43749999871811,1236,5000,WTC,3.44249,0,0,0,1, 
1,A11111,111,A11111,1,GLP,16.387499976598534,-61.47916666538512,1236,5000,WTC,9.46234,0,0,0,1, 
1,A11111,112,A11111,1,GLP,16.387499976598534,-61.43749999871811,1236,5000,WTC,12.0234,0,0,0,1, 
1,A11111,113,A11111,1,GLP,16.387499976598534,-61.39583333205111,1236,5000,WTC,1.22202,0,0,0,1, 
1,A11111,114,A11111,1,GLP,16.345833309931535,-61.77083333205411,1236,5000,WTC,3.15267,0,0,0,1, 
1,A11111,115,A11111,1,GLP,16.345833309931535,-61.72916666538711,1236,5000,WTC,6.15527,0,0,0,1, 
1,A11111,116,A11111,1,GLP,16.345833309931535,-61.687499998720114,1236,5000,WTC,4.26933,0,0,0,1, 
1,A11111,117,A11111,1,GLP,16.345833309931535,-61.52083333205212,1236,5000,WTC,1.46426,0,0,0,1, 
1,A11111,118,A11111,1,GLP,16.345833309931535,-61.47916666538512,1236,5000,WTC,8.85222,0,0,0,1, 
1,A11111,119,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,12.6318,0,0,0,1, 
1,A11111,120,A11111,1,GLP,16.345833309931535,-61.39583333205111,1236,5000,WTC,4.99106,0,0,0,1, 
1,A11111,121,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,5.76605,0,0,0,1, 
1,A11111,122,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,2.73919,0,0,0,1, 
1,A11111,123,A11111,1,GLP,16.345833309931535,-61.02083333204811,1236,5000,WTC,1.15629,0,0,0,1, 
1,A11111,124,A11111,1,GLP,16.304166643264537,-61.77083333205411,1236,5000,WTC,1.17989,0,0,0,1, 
1,A11111,125,A11111,1,GLP,16.304166643264537,-61.687499998720114,1236,5000,WTC,6.71356,0,0,0,1, 
1,A11111,126,A11111,1,GLP,16.304166643264537,-61.645833332053115,1236,5000,WTC,4.0956,0,0,0,1, 
1,A11111,127,A11111,1,GLP,16.304166643264537,-61.52083333205212,1236,5000,WTC,2.07014,0,0,0,1, 
1,A11111,128,A11111,1,GLP,16.304166643264537,-61.47916666538512,1236,5000,WTC,9.06815,0,0,0,1, 
1,A11111,129,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,2.13065,0,0,0,1, 
1,A11111,130,A11111,1,GLP,16.304166643264537,-61.39583333205111,1236,5000,WTC,3.41083,0,0,0,1, 
1,A11111,131,A11111,1,GLP,16.304166643264537,-61.35416666538411,1236,5000,WTC,5.22281,0,0,0,1, 
1,A11111,132,A11111,1,GLP,16.304166643264537,-61.312499998717115,1236,5000,WTC,5.07274,0,0,0,1, 
1,A11111,133,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,2.73919,0,0,0,1, 
1,A11111,134,A11111,1,GLP,16.304166643264537,-61.06249999871511,1236,5000,WTC,1.92799,0,0,0,1, 
1,A11111,135,A11111,1,GLP,16.26249997659754,-61.687499998720114,1236,5000,WTC,2.62065,0,0,0,1, 
1,A11111,136,A11111,1,GLP,16.26249997659754,-61.645833332053115,1236,5000,WTC,9.51601,0,0,0,1, 
1,A11111,137,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,10.8737,0,0,0,1, 
1,A11111,138,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,12.5936,0,0,0,1, 
1,A11111,139,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,5.3532,0,0,0,1, 
1,A11111,140,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,10.1718,0,0,0,1, 
1,A11111,141,A11111,1,GLP,16.26249997659754,-61.43749999871811,1236,5000,WTC,2.27289,0,0,0,1, 
1,A11111,142,A11111,1,GLP,16.26249997659754,-61.39583333205111,1236,5000,WTC,2.31779,0,0,0,1, 
1,A11111,143,A11111,1,GLP,16.26249997659754,-61.35416666538411,1236,5000,WTC,9.6134,0,0,0,1, 
1,A11111,144,A11111,1,GLP,16.26249997659754,-61.312499998717115,1236,5000,WTC,9.97426,0,0,0,1, 
1,A11111,145,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,8.19614,0,0,0,1, 
1,A11111,146,A11111,1,GLP,16.22083330993054,-61.77083333205411,1236,5000,WTC,1.06138,0,0,0,1, 
1,A11111,147,A11111,1,GLP,16.22083330993054,-61.645833332053115,1236,5000,WTC,10.1506,0,0,0,1, 
1,A11111,148,A11111,1,GLP,16.22083330993054,-61.60416666538612,1236,5000,WTC,15.5224,0,0,0,1, 
1,A11111,149,A11111,1,GLP,16.22083330993054,-61.56249999871912,1236,5000,WTC,6.28747,0,0,0,1, 
1,A11111,150,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,10.9829,0,0,0,1, 
1,A11111,151,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,22.0025,0,0,0,1, 
1,A11111,152,A11111,1,GLP,16.22083330993054,-61.43749999871811,1236,5000,WTC,4.65396,0,0,0,1, 
1,A11111,153,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,3.42929,0,0,0,1, 
1,A11111,154,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,1.10346,0,0,0,1, 
1,A11111,155,A11111,1,GLP,16.179166643263542,-61.77083333205411,1236,5000,WTC,1.0377,0,0,0,1, 
1,A11111,156,A11111,1,GLP,16.179166643263542,-61.645833332053115,1236,5000,WTC,4.48545,0,0,0,1, 
1,A11111,157,A11111,1,GLP,16.179166643263542,-61.60416666538612,1236,5000,WTC,12.3542,0,0,0,1, 
1,A11111,158,A11111,1,GLP,16.137499976596544,-61.77083333205411,1236,5000,WTC,3.60057,0,0,0,1, 
1,A11111,159,A11111,1,GLP,16.137499976596544,-61.60416666538612,1236,5000,WTC,1.71466,0,0,0,1, 
1,A11111,160,A11111,1,GLP,16.137499976596544,-61.56249999871912,1236,5000,WTC,7.80128,0,0,0,1, 
1,A11111,161,A11111,1,GLP,16.09583330992953,-61.77083333205411,1236,5000,WTC,2.21499,0,0,0,1, 
1,A11111,162,A11111,1,GLP,16.09583330992953,-61.56249999871912,1236,5000,WTC,4.79873,0,0,0,1, 
1,A11111,163,A11111,1,GLP,16.054166643262533,-61.77083333205411,1236,5000,WTC,4.79615,0,0,0,1, 
1,A11111,164,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,3.98236,0,0,0,1, 
1,A11111,165,A11111,1,GLP,16.054166643262533,-61.687499998720114,1236,5000,WTC,1.41949,0,0,0,1, 
1,A11111,166,A11111,1,GLP,16.054166643262533,-61.60416666538612,1236,5000,WTC,2.05444,0,0,0,1, 
1,A11111,167,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,5.63057,0,0,0,1, 
1,A11111,168,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,5.02707,0,0,0,1, 
1,A11111,169,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,9.91085,0,0,0,1, 
1,A11111,170,A11111,1,GLP,16.012499976595535,-61.60416666538612,1236,5000,WTC,2.88143,0,0,0,1, 
1,A11111,171,A11111,1,GLP,15.970833309928537,-61.687499998720114,1236,5000,WTC,2.14125,0,0,0,1, 
1,A11111,172,A11111,1,GLP,15.970833309928537,-61.645833332053115,1236,5000,WTC,5.89444,0,0,0,1, 
1,A11111,173,A11111,1,GLP,15.970833309928537,-61.312499998717115,1236,5000,WTC,3.04478,0,0,0,1, 
1,A11111,174,A11111,1,GLP,15.970833309928537,-61.27083333205012,1236,5000,WTC,1.58555,0,0,0,1, 
1,A11111,175,A11111,1,GLP,15.970833309928537,-61.22916666538312,1236,5000,WTC,1.99111,0,0,0,1, 
1,A11111,176,A11111,1,GLP,15.929166643261539,-61.27083333205012,1236,5000,WTC,1.81737,0,0,0,1, 
1,A11111,177,A11111,1,GLP,15.929166643261539,-61.22916666538312,1236,5000,WTC,3.4056,0,0,0,1, 
1,A11111,178,A11111,1,GLP,15.88749997659454,-61.56249999871912,1236,5000,WTC,1.8622,0,0,0,1, 
1,A11111,179,A11111,1,GLP,15.88749997659454,-61.27083333205012,1236,5000,WTC,2.27578,0,0,0,1, 
1,A11111,180,A11111,1,GLP,15.88749997659454,-61.22916666538312,1236,5000,WTC,3.96919,0,0,0,1, 
1,A11111,181,A11111,1,GLP,15.845833309927542,-61.60416666538612,1236,5000,WTC,4.1456,0,0,0,1, 
1,A11111,182,A11111,1,GLP,15.845833309927542,-61.56249999871912,1236,5000,WTC,1.19318,0,0,0,1, 
1,A11111,183,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,6.06322,0,0,0,1, 
1,A11111,184,A11111,1,GLP,16.470833309932544,-61.47916666538512,1234,5000,WTC,12.3626,0,0,0,1, 
1,A11111,185,A11111,1,GLP,16.470833309932544,-61.43749999871811,1234,5000,WTC,2.62606,0,0,0,1, 
1,A11111,186,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,9.5174,0,0,0,1, 
1,A11111,187,A11111,1,GLP,16.429166643265532,-61.47916666538512,1234,5000,WTC,16.3059,0,0,0,1, 
1,A11111,188,A11111,1,GLP,16.429166643265532,-61.43749999871811,1234,5000,WTC,11.4033,0,0,0,1, 
1,A11111,189,A11111,1,GLP,16.429166643265532,-61.39583333205111,1234,5000,WTC,2.21654,0,0,0,1, 
1,A11111,190,A11111,1,GLP,16.387499976598534,-61.47916666538512,1234,5000,WTC,31.344,0,0,0,1, 
1,A11111,191,A11111,1,GLP,16.387499976598534,-61.43749999871811,1234,5000,WTC,39.8276,0,0,0,1, 
1,A11111,192,A11111,1,GLP,16.387499976598534,-61.39583333205111,1234,5000,WTC,4.04794,0,0,0,1, 
1,A11111,193,A11111,1,GLP,16.345833309931535,-61.77083333205411,1234,5000,WTC,10.4432,0,0,0,1, 
1,A11111,194,A11111,1,GLP,16.345833309931535,-61.72916666538711,1234,5000,WTC,20.3894,0,0,0,1, 
1,A11111,195,A11111,1,GLP,16.345833309931535,-61.687499998720114,1234,5000,WTC,14.1422,0,0,0,1, 
1,A11111,196,A11111,1,GLP,16.345833309931535,-61.52083333205212,1234,5000,WTC,4.85037,0,0,0,1, 
1,A11111,197,A11111,1,GLP,16.345833309931535,-61.47916666538512,1234,5000,WTC,29.323,0,0,0,1, 
1,A11111,198,A11111,1,GLP,16.345833309931535,-61.43749999871811,1234,5000,WTC,41.843,0,0,0,1, 
1,A11111,199,A11111,1,GLP,16.345833309931535,-61.39583333205111,1234,5000,WTC,16.5329,0,0,0,1, 
1,A11111,200,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,19.1001,0,0,0,1, 
1,A11111,201,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,9.07357,0,0,0,1, 
1,A11111,202,A11111,1,GLP,16.345833309931535,-61.02083333204811,1234,5000,WTC,3.83022,0,0,0,1, 
1,A11111,203,A11111,1,GLP,16.304166643264537,-61.77083333205411,1234,5000,WTC,3.90837,0,0,0,1, 
1,A11111,204,A11111,1,GLP,16.304166643264537,-61.687499998720114,1234,5000,WTC,22.2387,0,0,0,1, 
1,A11111,205,A11111,1,GLP,16.304166643264537,-61.645833332053115,1234,5000,WTC,13.5667,0,0,0,1, 
1,A11111,206,A11111,1,GLP,16.304166643264537,-61.52083333205212,1234,5000,WTC,6.85734,0,0,0,1, 
1,A11111,207,A11111,1,GLP,16.304166643264537,-61.47916666538512,1234,5000,WTC,30.0383,0,0,0,1, 
1,A11111,208,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,7.05777,0,0,0,1, 
1,A11111,209,A11111,1,GLP,16.304166643264537,-61.39583333205111,1234,5000,WTC,11.2984,0,0,0,1, 
1,A11111,210,A11111,1,GLP,16.304166643264537,-61.35416666538411,1234,5000,WTC,17.3006,0,0,0,1, 
1,A11111,211,A11111,1,GLP,16.304166643264537,-61.312499998717115,1234,5000,WTC,16.8035,0,0,0,1, 
1,A11111,212,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,9.07357,0,0,0,1, 
1,A11111,213,A11111,1,GLP,16.304166643264537,-61.06249999871511,1234,5000,WTC,6.38647,0,0,0,1, 
1,A11111,214,A11111,1,GLP,16.304166643264537,-61.02083333204811,1234,5000,WTC,2.52142,0,0,0,1, 
1,A11111,215,A11111,1,GLP,16.26249997659754,-61.81249999872112,1234,5000,WTC,2.34718,0,0,0,1, 
1,A11111,216,A11111,1,GLP,16.26249997659754,-61.77083333205411,1234,5000,WTC,1.70137,0,0,0,1, 
1,A11111,217,A11111,1,GLP,16.26249997659754,-61.687499998720114,1234,5000,WTC,8.68092,0,0,0,1, 
1,A11111,218,A11111,1,GLP,16.26249997659754,-61.645833332053115,1234,5000,WTC,31.5218,0,0,0,1, 
1,A11111,219,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,36.019,0,0,0,1, 
1,A11111,220,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,41.7163,0,0,0,1, 
1,A11111,221,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,17.7325,0,0,0,1, 
1,A11111,222,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,33.694,0,0,0,1, 
1,A11111,223,A11111,1,GLP,16.26249997659754,-61.43749999871811,1234,5000,WTC,7.52894,0,0,0,1, 
1,A11111,224,A11111,1,GLP,16.26249997659754,-61.39583333205111,1234,5000,WTC,7.67768,0,0,0,1, 
1,A11111,225,A11111,1,GLP,16.26249997659754,-61.35416666538411,1234,5000,WTC,31.8444,0,0,0,1, 
1,A11111,226,A11111,1,GLP,16.26249997659754,-61.312499998717115,1234,5000,WTC,33.0398,0,0,0,1, 
1,A11111,227,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,27.1497,0,0,0,1, 
1,A11111,228,A11111,1,GLP,16.26249997659754,-61.22916666538312,1234,5000,WTC,2.66133,0,0,0,1, 
1,A11111,229,A11111,1,GLP,16.22083330993054,-61.77083333205411,1234,5000,WTC,3.51583,0,0,0,1, 
